sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_17,sensor_18,sensor_20,sensor_21
518.67,643.25,1587.92,1413.57,14.62,21.61,553.17,2388.12,9072.96,1.3,47.69,519.79,394,2388,38.76,23.1601
518.67,643.36,1590.7,1410.35,14.62,21.61,552.41,2388.1,9073.86,1.3,47.92,520.51,395,2388,38.61,23.2029
491.19,607.68,1489.66,1258.08,9.35,13.66,333.57,2324.07,8736.06,1.08,44.74,313.92,366,2324,24.29,14.6781
449.44,556.07,1375.99,1136.77,5.48,8.0,195.15,2223.19,8366.35,1.02,42.21,183.02,335,2223,14.6,8.7973
445.0,550.29,1355.37,1137.42,3.91,5.72,138.85,2212.13,8341.59,1.02,42.33,130.81,332,2212,10.66,6.284
518.67,642.62,1597.75,1413.8,14.62,21.61,552.61,2388.11,9072.92,1.3,47.79,520.08,394,2388,38.77,23.1881
491.19,608.29,1486.91,1265.99,9.35,13.66,334.51,2324.12,8743.79,1.08,44.66,314.7,366,2324,24.45,14.5255
489.05,605.16,1499.74,1318.12,10.52,15.5,394.58,2319.02,8800.27,1.26,45.57,371.19,372,2319,28.44,17.1179
449.44,556.53,1372.08,1136.04,5.48,8.0,194.28,2223.2,8370.29,1.02,42.16,182.62,336,2223,14.94,8.879
518.67,643.22,1598.9,1413.12,14.62,21.61,553.42,2388.12,9072.53,1.3,47.56,520.86,395,2388,38.66,23.2133
445.0,550.16,1355.71,1127.64,3.91,5.72,138.49,2212.21,8339.89,1.02,42.41,130.29,333,2212,10.44,6.4009
489.05,605.29,1500.23,1320.24,10.52,15.5,393.85,2319.02,8795.4,1.26,45.74,370.91,372,2319,28.45,16.9692
462.54,537.0,1273.01,1057.07,7.05,9.03,175.95,1915.56,8026.99,0.94,36.93,164.84,307,1915,14.38,8.486
445.0,550.36,1361.39,1133.07,3.91,5.72,138.48,2212.23,8342.62,1.02,42.51,130.87,333,2212,10.65,6.2739
462.54,537.2,1268.66,1052.57,7.05,9.03,175.53,1915.65,8034.18,0.94,37.01,164.25,308,1915,14.12,8.5159
489.05,605.88,1510.12,1315.35,10.52,15.5,393.98,2319.07,8803.65,1.26,45.61,370.86,371,2319,28.45,17.1061
449.44,556.46,1369.79,1142.08,5.48,8.0,194.14,2223.3,8378.84,1.02,42.16,182.69,333,2223,14.87,8.7041
491.19,607.67,1487.01,1268.75,9.35,13.66,334.06,2324.21,8744.04,1.07,44.62,314.65,367,2324,24.38,14.6362
445.0,549.66,1364.24,1137.2,3.91,5.72,138.45,2212.2,8350.6,1.02,42.42,130.19,334,2212,10.44,6.2593
445.0,549.65,1362.28,1133.6,3.91,5.72,138.72,2212.22,8339.42,1.02,42.44,130.31,334,2212,10.6,6.3928
445.0,549.99,1362.86,1133.93,3.91,5.72,138.26,2212.24,8347.84,1.02,42.4,130.3,332,2212,10.51,6.3695
445.0,549.97,1359.21,1142.27,3.91,5.71,137.93,2212.23,8344.85,1.02,42.53,130.08,332,2212,10.59,6.2394
449.44,556.59,1375.01,1147.15,5.48,8.0,193.85,2223.29,8373.97,1.02,42.29,182.92,335,2223,14.69,8.8451
489.05,605.13,1512.65,1315.0,10.52,15.5,394.2,2319.0,8799.07,1.26,45.85,370.58,371,2319,28.44,17.0263
489.05,605.12,1506.52,1316.76,10.52,15.5,393.04,2319.03,8808.81,1.26,45.57,371.0,372,2319,28.26,16.9765
462.54,536.86,1267.86,1061.38,7.05,9.03,175.15,1915.71,8024.86,0.94,37.03,164.61,309,1915,14.34,8.5486
445.0,550.52,1362.29,1136.24,3.91,5.72,138.59,2212.23,8351.56,1.02,42.41,130.09,331,2212,10.33,6.1964
489.05,605.83,1505.02,1318.86,10.52,15.5,393.31,2319.03,8819.0,1.26,45.82,370.49,373,2319,28.4,17.04
491.19,608.22,1493.41,1263.21,9.35,13.66,334.31,2324.18,8757.25,1.08,44.71,314.62,367,2324,24.42,14.719
491.19,608.21,1488.07,1262.76,9.35,13.66,334.15,2324.24,8760.6,1.07,44.8,314.39,367,2324,24.39,14.6807
445.0,549.9,1359.25,1135.32,3.91,5.72,137.87,2212.38,8355.28,1.02,42.34,130.84,332,2212,10.52,6.3061
449.44,556.2,1374.06,1136.23,5.48,8.0,194.45,2223.43,8379.01,1.02,42.36,182.83,335,2223,14.89,9.0098
462.54,537.45,1272.2,1059.25,7.05,9.03,174.79,1915.8,8039.34,0.94,36.91,164.41,307,1915,14.2,8.6045
491.19,608.03,1490.85,1260.17,9.35,13.66,333.89,2324.22,8755.71,1.08,44.56,314.11,367,2324,24.49,14.5998
518.67,643.29,1598.83,1417.38,14.62,21.61,552.97,2388.14,9085.67,1.3,47.87,520.39,396,2388,38.75,23.2171
445.0,549.88,1366.59,1133.72,3.91,5.72,137.82,2212.46,8360.37,1.02,42.5,130.64,334,2212,10.46,6.3507
518.67,643.21,1593.07,1417.56,14.62,21.61,552.03,2388.19,9093.66,1.3,47.9,520.64,395,2388,38.55,23.1094
462.54,536.97,1268.19,1064.95,7.05,9.03,175.94,1915.9,8044.63,0.94,37.14,163.82,308,1915,14.25,8.5275
518.67,643.37,1599.23,1420.32,14.62,21.61,551.54,2388.12,9098.85,1.3,47.76,520.33,395,2388,38.67,23.2386
518.67,643.32,1597.65,1416.12,14.62,21.61,551.98,2388.17,9098.56,1.3,48.0,520.48,395,2388,38.77,23.1311
449.44,556.55,1378.5,1136.32,5.48,8.01,193.98,2223.57,8382.83,1.02,42.45,183.36,336,2223,14.61,8.7906
518.67,643.58,1597.01,1423.25,14.62,21.61,552.12,2388.2,9107.29,1.3,47.89,520.42,395,2388,38.68,23.1039
491.19,608.54,1489.37,1265.38,9.35,13.66,334.58,2324.3,8768.09,1.07,44.8,313.82,367,2324,24.26,14.6009
449.44,556.36,1374.66,1137.39,5.48,8.0,194.09,2223.61,8393.24,1.02,42.34,182.89,335,2223,14.86,8.8367
445.0,550.08,1361.69,1144.96,3.91,5.72,138.65,2212.53,8367.44,1.02,42.53,131.03,334,2212,10.47,6.3719
491.19,607.78,1494.91,1263.75,9.35,13.66,334.91,2324.34,8776.02,1.07,45.08,314.06,368,2324,24.38,14.5958
462.54,537.52,1263.1,1053.32,7.05,9.03,175.2,1915.98,8043.75,0.94,37.12,164.29,310,1915,14.24,8.5564
445.0,550.26,1355.02,1134.95,3.91,5.72,138.48,2212.58,8370.18,1.02,42.52,130.4,333,2212,10.36,6.2911
489.05,605.42,1515.0,1325.07,10.52,15.5,393.58,2319.11,8826.49,1.26,45.89,370.87,371,2319,28.3,17.0934
445.0,549.22,1351.77,1128.29,3.91,5.72,138.41,2211.9,8316.16,1.02,42.13,130.45,329,2212,10.74,6.3394
449.44,554.99,1366.4,1127.43,5.48,8.0,194.84,2222.94,8349.71,1.02,42.06,182.38,334,2223,14.91,8.9154
449.44,555.66,1362.79,1127.71,5.48,8.0,194.19,2222.9,8348.11,1.02,41.75,182.77,334,2223,14.83,8.8807
449.44,555.79,1365.58,1130.79,5.48,8.0,194.61,2222.93,8345.84,1.02,42.0,182.96,334,2223,14.88,9.0115
489.05,605.09,1497.14,1310.13,10.52,15.49,394.39,2318.93,8777.0,1.26,45.28,371.57,369,2319,28.59,17.1683
489.05,605.16,1509.31,1307.77,10.52,15.49,395.09,2318.93,8779.12,1.26,45.44,370.73,370,2319,28.49,17.0851
449.44,555.22,1363.47,1127.21,5.48,8.0,195.51,2222.92,8357.21,1.02,41.78,182.72,333,2223,14.88,8.8478
462.54,536.98,1253.16,1051.91,7.05,9.02,175.9,1915.31,8011.93,0.94,36.69,164.64,307,1915,14.28,8.5194
489.05,604.83,1499.84,1313.65,10.52,15.49,394.29,2318.97,8771.66,1.26,45.51,371.35,369,2319,28.54,17.0684
449.44,555.84,1367.16,1123.18,5.48,8.0,194.73,2222.89,8356.51,1.02,42.01,183.74,334,2223,14.88,8.8743
445.0,549.88,1350.06,1125.46,3.91,5.71,138.85,2211.89,8330.18,1.02,42.21,130.55,331,2212,10.59,6.3387
462.54,536.73,1256.75,1043.06,7.05,9.03,175.58,1915.31,8009.28,0.94,36.63,164.6,307,1915,14.35,8.6232
445.0,549.69,1353.86,1115.91,3.91,5.72,138.92,2211.9,8322.62,1.02,41.96,130.34,330,2212,10.66,6.2814
489.05,604.43,1503.5,1317.78,10.52,15.49,394.34,2318.88,8773.29,1.26,45.35,371.47,370,2319,28.75,17.0503
491.19,607.41,1477.66,1255.25,9.35,13.66,334.2,2323.96,8723.17,1.07,44.44,314.13,365,2324,24.71,14.6311
491.19,607.25,1484.09,1250.24,9.35,13.66,334.43,2324.0,8715.72,1.08,44.45,315.45,364,2324,24.57,14.7892
491.19,607.51,1486.95,1254.14,9.35,13.65,334.69,2323.98,8722.73,1.08,44.25,315.02,366,2324,24.34,14.701
445.0,549.42,1348.52,1128.8,3.91,5.71,138.55,2211.85,8320.42,1.02,42.03,130.54,332,2212,10.77,6.2304
445.0,549.49,1356.32,1127.58,3.91,5.72,139.27,2211.87,8319.65,1.02,42.04,130.02,332,2212,10.62,6.3556
489.05,604.06,1504.53,1315.27,10.52,15.49,395.05,2318.89,8785.39,1.26,45.48,371.84,369,2319,28.48,17.1478
462.54,536.63,1262.45,1048.45,7.05,9.03,174.98,1915.33,8013.84,0.94,36.87,164.77,306,1915,14.3,8.5705
518.67,642.85,1588.95,1407.03,14.62,21.61,553.34,2388.1,9051.2,1.3,47.36,521.56,393,2388,39.05,23.2849
489.05,604.98,1499.31,1307.57,10.52,15.49,394.2,2318.94,8778.98,1.26,45.32,371.88,371,2319,28.73,17.1254
449.44,555.71,1367.98,1139.97,5.48,8.0,193.82,2222.87,8339.78,1.02,41.83,183.17,335,2223,14.89,8.9057
445.0,549.73,1347.09,1132.85,3.91,5.71,138.62,2211.79,8324.91,1.02,41.96,130.42,331,2212,10.58,6.2876
449.44,554.79,1363.58,1123.04,5.48,8.0,194.69,2222.98,8353.03,1.02,41.77,182.87,335,2223,14.76,8.9357
489.05,604.52,1499.69,1306.52,10.52,15.49,394.47,2318.94,8781.82,1.26,45.36,371.67,369,2319,28.71,17.1662
518.67,642.39,1594.86,1404.61,14.62,21.61,553.49,2388.07,9052.28,1.3,47.39,521.29,392,2388,38.9,23.34
445.0,549.3,1356.9,1133.27,3.91,5.72,138.14,2211.8,8319.47,1.02,42.5,130.11,330,2212,10.58,6.3707
491.19,607.62,1483.18,1244.05,9.35,13.66,334.57,2323.96,8724.1,1.07,44.43,314.69,365,2324,24.6,14.7222
445.0,549.62,1348.98,1127.47,3.91,5.72,139.08,2211.86,8316.63,1.02,42.04,130.85,330,2212,10.4,6.4732
445.0,549.99,1359.98,1119.76,3.91,5.71,138.12,2211.82,8312.7,1.02,41.91,130.73,329,2212,10.7,6.2897
445.0,549.58,1350.53,1123.96,3.91,5.71,138.82,2211.84,8315.79,1.02,42.38,131.07,331,2212,10.5,6.3648
445.0,549.33,1354.13,1125.85,3.91,5.71,138.8,2211.79,8325.62,1.02,42.02,130.54,330,2212,10.76,6.46
518.67,642.24,1588.44,1410.92,14.62,21.61,554.18,2388.09,9058.45,1.3,47.47,521.9,393,2388,38.85,23.3334
489.05,604.72,1501.47,1311.17,10.52,15.5,394.42,2318.94,8778.26,1.26,45.32,371.58,369,2319,28.64,17.2315
462.54,536.26,1264.14,1050.53,7.05,9.02,175.48,1915.3,8010.34,0.94,36.74,164.47,307,1915,14.28,8.514
462.54,536.62,1259.91,1050.04,7.05,9.03,174.83,1915.34,8017.15,0.94,36.67,164.51,305,1915,14.09,8.5166
445.0,549.5,1356.35,1116.41,3.91,5.72,138.03,2211.85,8318.08,1.02,41.98,130.47,331,2212,10.5,6.3621
445.0,549.7,1360.71,1125.59,3.91,5.71,139.01,2211.84,8310.3,1.02,41.94,130.82,330,2212,10.66,6.2538
491.19,607.08,1486.82,1251.4,9.35,13.66,334.28,2323.99,8717.28,1.08,44.4,315.09,365,2324,24.4,14.7232
445.0,550.05,1351.87,1129.41,3.91,5.72,138.45,2211.84,8323.47,1.02,42.25,130.35,332,2212,10.67,6.283
518.67,642.56,1581.43,1405.32,14.62,21.61,553.57,2388.11,9060.96,1.3,47.54,521.33,392,2388,39.0,23.2433
462.54,537.31,1263.95,1049.09,7.05,9.03,175.54,1915.34,8004.28,0.94,36.64,164.17,309,1915,14.46,8.6307
462.54,536.65,1252.86,1046.7,7.05,9.03,174.79,1915.33,8007.92,0.94,36.87,164.34,307,1915,14.17,8.5985
462.54,536.74,1254.36,1054.6,7.05,9.03,175.44,1915.35,8003.92,0.94,36.81,164.89,306,1915,14.36,8.6879
518.67,642.06,1591.09,1404.89,14.62,21.61,553.37,2388.07,9057.43,1.3,47.49,521.17,393,2388,38.85,23.1992
445.0,549.79,1348.35,1124.08,3.91,5.71,137.98,2211.87,8318.58,1.02,42.04,130.7,331,2212,10.66,6.3427
445.0,549.53,1354.96,1126.07,3.91,5.72,138.08,2211.87,8324.47,1.02,42.03,130.56,331,2212,10.62,6.3562
518.67,642.72,1593.98,1409.93,14.62,21.61,552.93,2388.1,9056.19,1.3,47.73,521.15,393,2388,38.81,23.351
445.0,549.97,1348.43,1123.02,3.91,5.71,138.58,2211.87,8321.83,1.02,41.98,130.66,330,2212,10.69,6.3856
445.0,549.62,1348.55,1120.95,3.91,5.71,138.13,2211.8,8324.45,1.02,42.08,130.42,329,2212,10.68,6.2935
445.0,549.04,1355.86,1129.94,3.91,5.72,138.93,2211.93,8331.84,1.02,42.08,130.14,332,2212,10.7,6.3658
449.44,555.72,1368.81,1133.38,5.48,8.0,195.21,2222.94,8347.38,1.02,41.99,182.68,335,2223,14.85,8.8682
518.67,642.67,1591.67,1418.17,14.62,21.61,553.36,2388.17,9056.17,1.3,47.43,521.1,393,2388,38.82,23.3463
489.05,604.79,1494.58,1307.35,10.52,15.49,394.33,2318.94,8764.2,1.26,45.4,372.02,369,2319,28.78,17.1895
518.67,642.48,1585.51,1402.98,14.62,21.61,553.72,2388.1,9040.34,1.3,47.34,521.89,392,2388,38.82,23.3408
518.67,642.71,1592.87,1407.35,14.62,21.61,553.51,2388.1,9047.34,1.3,47.35,521.4,394,2388,38.85,23.289
449.44,554.61,1364.51,1125.47,5.48,8.0,194.48,2222.81,8346.79,1.02,42.04,183.08,334,2223,14.89,8.9109
489.05,605.0,1499.69,1307.33,10.52,15.49,394.33,2318.94,8763.76,1.26,45.2,371.48,367,2319,28.48,17.1142
449.44,555.92,1360.59,1119.31,5.48,8.0,195.15,2222.72,8345.14,1.02,41.92,182.97,333,2223,14.84,8.9248
445.0,549.32,1350.91,1121.72,3.91,5.71,138.99,2211.68,8312.29,1.02,42.0,130.37,330,2212,10.83,6.3625
518.67,642.68,1588.12,1399.49,14.62,21.61,553.39,2388.06,9044.1,1.3,47.49,521.95,393,2388,38.89,23.3645
518.67,642.33,1589.16,1402.52,14.62,21.61,553.44,2388.1,9052.5,1.3,47.35,521.38,392,2388,39.04,23.3458
518.67,642.62,1591.26,1404.79,14.62,21.61,553.94,2388.15,9047.26,1.3,47.4,522.16,391,2388,38.77,23.3933
462.54,536.85,1264.96,1040.95,7.05,9.02,175.98,1915.15,7998.79,0.94,36.81,165.28,308,1915,14.33,8.6276
518.67,642.41,1600.77,1400.66,14.62,21.61,554.07,2388.07,9041.87,1.3,47.43,522.1,393,2388,38.99,23.3281
491.19,606.81,1480.73,1248.17,9.35,13.65,334.47,2323.86,8712.71,1.08,44.4,315.14,365,2324,24.19,14.6751
491.19,607.41,1487.09,1251.55,9.35,13.65,335.1,2323.96,8713.06,1.08,44.37,315.67,365,2324,24.47,14.695
518.67,642.71,1581.09,1406.54,14.62,21.61,553.24,2388.06,9047.29,1.3,47.36,521.64,391,2388,39.07,23.3553
445.0,549.17,1350.87,1127.06,3.91,5.71,138.45,2211.69,8316.75,1.02,41.88,129.99,331,2212,10.37,6.3519
445.0,549.77,1350.1,1125.66,3.91,5.72,139.01,2211.66,8311.84,1.02,42.16,130.43,332,2212,10.7,6.3437
489.05,604.48,1502.08,1302.14,10.52,15.49,394.56,2318.92,8772.74,1.26,45.44,371.77,369,2319,28.68,17.1896
489.05,605.22,1488.52,1308.39,10.52,15.49,394.65,2318.85,8770.77,1.26,45.32,371.61,371,2319,28.6,17.1427
445.0,549.56,1344.83,1120.32,3.91,5.71,138.27,2211.7,8315.88,1.02,42.06,130.02,331,2212,10.48,6.2533
518.67,642.48,1598.78,1397.15,14.62,21.61,553.8,2388.1,9052.08,1.3,47.29,522.1,393,2388,38.82,23.2384
489.05,604.28,1495.44,1305.89,10.52,15.49,394.62,2318.89,8765.32,1.26,45.57,371.48,371,2319,28.5,17.1874
489.05,604.32,1496.47,1306.93,10.52,15.49,394.47,2318.92,8768.26,1.26,45.64,371.57,370,2319,28.51,17.1597
462.54,536.85,1261.5,1046.11,7.05,9.03,175.25,1915.21,8001.39,0.94,36.65,164.87,307,1915,14.19,8.6115
449.44,555.83,1366.18,1127.08,5.48,8.0,194.69,2222.78,8343.01,1.02,41.87,183.32,334,2223,14.91,8.97
518.67,642.24,1587.64,1407.44,14.62,21.61,554.27,2388.09,9043.55,1.3,47.52,521.66,393,2388,38.97,23.2384
489.05,604.91,1496.68,1310.81,10.52,15.49,394.13,2318.91,8771.49,1.26,45.38,372.24,368,2319,28.41,17.1284
449.44,556.25,1375.13,1128.99,5.48,8.0,194.37,2222.82,8340.66,1.02,41.85,182.45,334,2223,14.84,8.9329
491.19,607.12,1487.33,1247.78,9.35,13.65,334.1,2323.91,8710.32,1.08,44.36,314.96,365,2324,24.52,14.7178
449.44,555.69,1366.01,1119.25,5.48,8.0,193.64,2222.81,8346.03,1.02,41.99,183.24,333,2223,14.76,8.8609
489.05,604.45,1501.86,1310.87,10.52,15.49,394.8,2318.91,8767.82,1.26,45.28,371.17,369,2319,28.52,17.0491
462.54,536.86,1262.46,1048.29,7.05,9.03,175.29,1915.26,7998.75,0.94,36.7,164.65,307,1915,14.41,8.5871
449.44,555.34,1356.36,1129.06,5.48,8.0,194.61,2222.78,8343.23,1.02,42.07,182.86,335,2223,14.83,8.9461
449.44,554.95,1362.09,1130.66,5.48,8.0,194.56,2222.8,8337.66,1.02,41.96,183.57,332,2223,15.06,8.863
489.05,604.48,1500.46,1307.89,10.52,15.5,395.03,2318.89,8772.89,1.26,45.21,371.77,371,2319,28.66,17.1275
491.19,607.49,1479.24,1249.03,9.35,13.65,334.71,2323.91,8711.91,1.08,44.31,315.08,365,2324,24.52,14.6829
449.44,555.83,1362.95,1129.96,5.48,8.0,194.87,2222.81,8341.54,1.02,41.85,183.92,334,2223,14.84,8.9407
462.54,536.74,1260.0,1041.53,7.05,9.02,175.67,1915.24,8007.27,0.94,36.69,164.69,307,1915,14.23,8.5898
449.44,555.76,1362.53,1123.85,5.48,8.0,194.11,2222.8,8339.9,1.03,41.73,183.14,334,2223,15.19,8.9598
489.05,604.79,1494.69,1303.22,10.52,15.49,394.37,2318.89,8771.28,1.26,45.37,371.49,370,2319,28.52,17.1476
462.54,536.83,1266.43,1048.56,7.05,9.03,175.05,1915.19,8004.03,0.94,36.64,164.85,308,1915,14.31,8.5163
445.0,549.09,1352.13,1112.78,3.91,5.71,138.76,2211.72,8313.04,1.02,42.05,130.71,330,2212,10.61,6.2987
491.19,607.19,1482.52,1249.68,9.35,13.65,334.52,2323.92,8713.53,1.08,44.32,314.82,364,2324,24.54,14.6393
445.0,549.2,1353.21,1120.39,3.91,5.72,139.32,2211.71,8305.27,1.02,41.94,130.1,330,2212,10.69,6.3022
462.54,537.07,1266.47,1049.31,7.05,9.02,175.87,1915.18,8003.28,0.94,36.7,164.77,308,1915,14.19,8.5471
518.67,642.87,1588.03,1405.63,14.62,21.61,553.79,2388.12,9044.52,1.3,47.48,522.2,393,2388,38.78,23.3288
449.44,555.46,1366.41,1126.92,5.48,8.0,194.89,2222.79,8339.23,1.02,41.88,183.42,333,2223,14.8,8.9528
462.54,536.41,1259.23,1047.15,7.05,9.02,175.19,1915.23,8006.68,0.94,36.6,164.9,307,1915,14.18,8.4818
462.54,536.93,1263.82,1045.11,7.05,9.03,175.9,1915.24,8003.11,0.94,36.64,164.12,307,1915,14.22,8.6398
491.19,607.41,1488.7,1254.29,9.35,13.66,335.06,2323.96,8722.64,1.08,44.47,313.93,364,2324,24.52,14.7332
445.0,549.47,1354.27,1118.0,3.91,5.71,138.38,2211.82,8320.07,1.02,42.06,130.61,330,2212,10.53,6.4726
445.0,549.35,1350.46,1124.85,3.91,5.72,138.38,2211.79,8310.62,1.02,42.09,130.88,330,2212,10.72,6.4408
445.0,549.07,1357.74,1119.12,3.91,5.72,138.13,2211.74,8313.09,1.02,42.14,130.4,330,2212,10.57,6.3761
518.67,641.89,1587.7,1411.53,14.62,21.61,553.72,2388.06,9046.38,1.3,47.34,521.79,392,2388,38.92,23.2351
491.19,607.2,1485.71,1248.65,9.35,13.66,334.56,2323.97,8717.37,1.08,44.44,315.07,365,2324,24.4,14.6305
445.0,549.58,1353.62,1128.51,3.91,5.71,138.92,2211.81,8322.76,1.02,42.17,130.45,331,2212,10.66,6.2673
445.0,549.9,1359.7,1122.65,3.91,5.71,138.19,2211.75,8310.64,1.02,42.1,130.99,330,2212,10.54,6.3236
491.19,607.44,1481.45,1248.99,9.35,13.66,334.93,2323.9,8716.16,1.08,44.44,315.4,365,2324,24.43,14.7665
489.05,604.4,1498.92,1308.77,10.52,15.49,394.47,2318.95,8770.24,1.26,45.39,372.02,369,2319,28.67,17.1473
462.54,537.03,1262.74,1037.08,7.05,9.03,175.51,1915.26,8006.23,0.94,36.8,164.52,306,1915,14.32,8.5458
518.67,643.01,1585.63,1404.67,14.62,21.61,554.17,2388.12,9043.4,1.3,47.63,521.24,392,2388,38.76,23.3902
445.0,549.64,1352.83,1125.38,3.91,5.71,138.61,2211.7,8313.28,1.02,41.79,130.34,331,2212,10.65,6.3393
445.0,549.42,1353.42,1125.68,3.91,5.72,138.31,2211.73,8314.49,1.02,42.22,130.71,329,2212,10.9,6.358
449.44,555.61,1364.42,1129.12,5.48,8.0,194.64,2222.77,8341.76,1.02,41.99,183.05,333,2223,14.99,8.938
518.67,642.34,1589.03,1403.37,14.62,21.61,554.14,2388.17,9050.15,1.3,47.44,521.83,394,2388,39.05,23.4011
489.05,604.36,1503.63,1308.53,10.52,15.49,393.87,2318.91,8766.05,1.26,45.41,371.48,368,2319,28.41,17.1397
445.0,549.8,1342.93,1129.12,3.91,5.72,138.34,2211.72,8308.55,1.02,41.89,130.23,330,2212,10.63,6.27
518.67,642.34,1585.33,1406.39,14.62,21.61,553.78,2388.11,9048.18,1.3,47.44,521.97,392,2388,38.75,23.4011
518.67,642.29,1581.98,1408.13,14.62,21.61,553.13,2388.1,9050.73,1.3,47.3,521.86,394,2388,38.91,23.3191
518.67,642.25,1588.36,1404.23,14.62,21.61,553.49,2388.12,9050.21,1.3,47.28,521.89,392,2388,38.93,23.1983
445.0,549.67,1360.97,1124.05,3.91,5.71,139.06,2211.74,8313.78,1.02,41.87,130.77,331,2212,10.44,6.3695
449.44,555.98,1366.53,1123.84,5.48,8.0,194.29,2222.87,8339.15,1.02,41.9,183.53,336,2223,14.82,8.9494
462.54,536.68,1258.38,1042.37,7.05,9.02,175.46,1915.23,8005.97,0.94,36.59,164.71,307,1915,14.33,8.6082
491.19,607.63,1482.38,1246.87,9.35,13.65,334.75,2323.95,8713.89,1.08,44.39,314.93,366,2324,24.33,14.7726
489.05,604.63,1503.14,1310.5,10.52,15.49,394.69,2318.96,8770.14,1.26,45.28,371.51,369,2319,28.66,17.1226
462.54,536.79,1259.81,1051.5,7.05,9.02,174.53,1915.18,8003.17,0.94,36.77,164.22,306,1915,14.48,8.4771
449.44,555.32,1359.45,1128.09,5.48,8.0,194.58,2222.86,8347.8,1.02,41.88,183.39,333,2223,14.8,8.8909
449.44,555.44,1367.19,1135.37,5.48,8.0,194.53,2222.85,8344.09,1.02,41.79,183.31,334,2223,14.83,8.9414
449.44,555.64,1365.42,1127.94,5.48,8.0,194.06,2222.77,8330.61,1.02,41.98,183.23,332,2223,14.96,8.8635
445.0,549.05,1356.53,1124.44,3.91,5.71,138.51,2211.81,8315.35,1.02,41.89,130.57,332,2212,10.65,6.4262
518.67,642.44,1587.63,1408.06,14.62,21.61,553.47,2388.1,9053.97,1.3,47.24,521.68,394,2388,38.97,23.3903
449.44,555.31,1362.1,1140.97,5.48,8.0,194.94,2222.78,8347.45,1.02,41.87,183.57,333,2223,14.84,8.8389
449.44,555.52,1358.24,1125.54,5.48,8.0,194.76,2222.82,8347.02,1.02,41.86,183.3,335,2223,14.88,8.9691
445.0,549.32,1350.99,1124.55,3.91,5.72,138.39,2211.71,8312.24,1.02,42.11,130.8,331,2212,10.5,6.258
462.54,536.76,1258.09,1047.7,7.05,9.02,175.57,1915.18,7999.51,0.94,36.75,164.32,305,1915,14.34,8.5592
518.67,642.53,1591.42,1404.37,14.62,21.61,553.7,2388.1,9052.9,1.3,47.35,521.74,392,2388,38.97,23.4204
491.19,607.91,1481.63,1249.33,9.35,13.66,333.93,2323.94,8723.45,1.08,44.47,315.2,367,2324,24.52,14.6769
518.67,642.54,1590.07,1407.26,14.62,21.61,553.53,2388.13,9044.83,1.3,47.42,521.59,393,2388,38.92,23.1845
445.0,549.58,1353.99,1125.88,3.91,5.72,137.92,2211.77,8312.07,1.02,41.94,130.75,331,2212,10.59,6.3526
518.67,642.04,1594.61,1404.07,14.62,21.61,554.02,2388.14,9049.09,1.3,47.72,521.44,393,2388,39.02,23.3339
491.19,606.87,1485.15,1246.0,9.35,13.65,335.18,2323.97,8717.98,1.08,44.47,314.9,365,2324,24.44,14.7393
445.0,550.06,1357.12,1125.45,3.91,5.71,139.47,2211.73,8314.41,1.02,41.96,130.41,331,2212,10.67,6.4127
518.67,642.83,1598.21,1411.82,14.62,21.61,553.49,2388.07,9044.02,1.3,47.47,521.5,394,2388,38.96,23.2935
445.0,549.26,1360.76,1128.05,3.91,5.71,139.05,2211.74,8314.69,1.02,41.99,129.97,331,2212,10.6,6.3987
489.05,604.74,1502.25,1306.22,10.52,15.49,394.71,2318.94,8762.56,1.26,45.42,370.92,369,2319,28.55,17.0736
462.54,537.1,1259.3,1043.75,7.05,9.02,175.69,1915.2,8006.0,0.94,36.71,164.43,307,1915,14.13,8.5142
491.19,607.68,1489.26,1246.29,9.35,13.65,334.85,2323.95,8722.98,1.08,44.29,315.21,365,2324,24.58,14.6186
489.05,604.93,1502.76,1306.95,10.52,15.49,394.46,2318.97,8773.62,1.26,45.5,371.61,369,2319,28.53,17.1716
491.19,607.45,1487.09,1253.96,9.35,13.66,334.56,2323.98,8715.26,1.08,44.39,314.19,365,2324,24.71,14.6232
518.67,641.9,1593.88,1402.9,14.62,21.61,553.71,2388.06,9044.43,1.3,47.63,521.42,393,2388,38.78,23.4153
445.0,549.61,1353.96,1123.65,3.91,5.71,138.67,2211.84,8314.12,1.02,42.16,129.89,332,2212,10.72,6.4011
445.0,549.46,1352.4,1125.86,3.91,5.71,138.48,2211.8,8311.04,1.02,42.12,130.45,332,2212,10.69,6.3769
489.05,604.02,1489.6,1306.38,10.52,15.49,394.23,2318.96,8775.83,1.26,45.36,371.75,369,2319,28.67,17.2021
449.44,555.59,1366.14,1132.69,5.48,8.0,195.26,2222.84,8346.19,1.02,41.76,183.82,333,2223,14.81,8.9795
489.05,605.25,1499.25,1307.89,10.52,15.49,394.1,2318.97,8774.22,1.26,45.53,371.87,370,2319,28.43,17.0659
489.05,604.63,1496.49,1301.81,10.52,15.49,393.98,2318.93,8774.12,1.26,45.62,371.63,369,2319,28.55,17.2318
