sensor_2,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
642.46,1405.06,553.76,2388.12,9051.05,47.36,521.61,2388.06,8.413,392.0,38.98,23.2774
642.47,1404.04,553.11,2388.14,9047.43,47.6,521.83,2388.14,8.423,393.0,38.73,23.2939
642.24,1408.04,553.49,2388.09,9042.36,47.43,521.59,2388.08,8.4384,392.0,38.83,23.346
642.34,1404.42,553.28,2388.11,9055.91,47.52,521.01,2388.08,8.4536,392.0,38.87,23.329
643.08,1409.02,553.11,2388.1,9047.96,47.46,521.49,2388.07,8.4307,394.0,38.98,23.3576
642.31,1402.8,553.27,2388.11,9054.33,47.59,521.47,2388.13,8.4461,394.0,38.85,23.3993
642.18,1409.75,553.31,2388.09,9049.14,47.56,521.12,2388.09,8.4464,393.0,38.62,23.3269
642.86,1405.12,553.49,2388.17,9048.15,47.53,521.94,2388.07,8.4322,393.0,38.81,23.3306
642.56,1408.14,553.78,2388.13,9055.01,47.47,521.83,2388.09,8.4586,392.0,38.86,23.3472
641.98,1411.08,553.4,2388.04,9049.55,47.51,521.71,2388.11,8.4147,393.0,38.93,23.1831
642.61,1404.68,552.94,2388.09,9055.2,47.6,522.05,2388.07,8.4526,394.0,38.94,23.2809
642.78,1414.63,553.72,2388.09,9045.71,47.54,521.6,2388.11,8.4492,394.0,38.88,23.2887
641.84,1402.55,553.63,2388.14,9049.55,47.56,522.03,2388.08,8.455,391.0,38.76,23.2737
642.53,1408.79,553.63,2388.15,9051.38,47.71,521.35,2388.11,8.4612,393.0,38.61,23.3354
642.69,1408.28,553.47,2388.07,9048.14,47.69,521.7,2388.12,8.4263,393.0,38.99,23.2943
642.73,1401.93,553.63,2388.12,9051.2,47.23,522.1,2388.15,8.4221,393.0,38.88,23.3135
642.57,1409.46,553.26,2388.07,9052.54,47.29,520.81,2388.1,8.401,393.0,38.68,23.2252
642.76,1411.8,552.66,2388.1,9050.68,47.42,521.23,2388.13,8.4459,393.0,39.06,23.299
642.38,1414.23,553.35,2388.08,9061.16,47.63,521.29,2388.12,8.4436,394.0,38.89,23.4121
642.5,1406.61,553.52,2388.1,9046.12,47.55,521.43,2388.11,8.4082,393.0,38.82,23.2312
643.16,1410.92,552.82,2388.07,9058.46,47.49,521.1,2388.1,8.4495,393.0,38.94,23.2547
642.55,1408.49,552.82,2388.17,9055.64,47.57,521.33,2388.08,8.4569,393.0,38.83,23.2707
642.54,1409.85,554.01,2388.11,9060.78,47.61,521.06,2388.12,8.423,393.0,38.69,23.1736
642.85,1413.85,553.16,2388.07,9054.07,47.65,521.48,2388.07,8.4774,393.0,38.78,23.2761
643.11,1408.32,552.68,2388.13,9052.06,47.7,521.49,2388.15,8.4456,393.0,38.92,23.2351
642.45,1407.84,553.61,2388.12,9052.53,47.56,521.45,2388.1,8.451,390.0,38.84,23.3326
643.19,1404.69,553.88,2388.11,9050.59,47.67,521.43,2388.11,8.4294,393.0,38.92,23.3317
642.88,1406.71,552.08,2388.11,9059.66,47.45,521.65,2388.15,8.4295,394.0,38.82,23.365
642.56,1408.49,553.02,2388.14,9050.13,47.56,521.35,2388.11,8.4258,393.0,38.76,23.2736
642.8,1399.23,553.03,2388.09,9046.18,47.63,521.69,2388.15,8.4451,392.0,38.75,23.3156
642.48,1409.25,553.54,2388.15,9047.78,47.63,521.45,2388.13,8.455,394.0,38.77,23.287
642.49,1407.82,553.75,2388.12,9048.39,47.52,520.79,2388.08,8.4438,392.0,38.92,23.2948
642.68,1413.56,553.82,2388.11,9046.48,47.7,521.6,2388.09,8.4297,393.0,38.88,23.273
642.69,1411.42,553.4,2388.15,9047.19,47.54,521.03,2388.13,8.4214,395.0,38.92,23.3311
642.73,1412.46,553.88,2388.1,9057.04,47.63,521.4,2388.1,8.4346,392.0,38.94,23.2294
641.88,1418.02,553.18,2388.08,9052.77,47.43,521.24,2388.1,8.4335,394.0,38.71,23.244
642.52,1409.42,553.88,2388.1,9050.8,47.5,521.44,2388.1,8.4584,393.0,38.79,23.3665
642.53,1407.4,553.06,2388.06,9051.93,47.61,521.16,2388.13,8.4485,394.0,38.98,23.2897
643.17,1413.15,553.52,2388.1,9047.71,47.39,521.22,2388.16,8.4449,392.0,38.83,23.3049
642.51,1405.12,553.18,2388.13,9049.87,47.6,521.53,2388.19,8.4415,393.0,38.94,23.3075
642.56,1403.33,553.56,2388.12,9046.96,47.47,521.18,2388.05,8.491,394.0,38.8,23.3184
643.25,1403.4,553.29,2388.14,9050.11,47.63,521.59,2388.09,8.4496,394.0,38.8,23.3769
643.23,1411.78,553.79,2388.06,9056.83,47.58,521.45,2388.12,8.3997,394.0,38.69,23.1676
642.42,1412.25,553.18,2388.18,9050.98,47.56,521.59,2388.14,8.4347,393.0,38.79,23.2716
642.67,1412.05,552.65,2388.1,9051.65,47.64,521.67,2388.14,8.4464,392.0,38.97,23.2455
643.0,1410.58,553.29,2388.17,9047.67,47.66,521.37,2388.14,8.4303,393.0,38.9,23.3226
642.5,1415.04,553.56,2388.14,9054.42,47.56,521.01,2388.13,8.4575,394.0,38.88,23.2315
642.92,1407.76,553.31,2388.16,9062.04,47.7,521.22,2388.09,8.4449,394.0,38.79,23.2746
642.85,1410.14,552.86,2388.15,9061.95,47.58,521.44,2388.12,8.4539,392.0,38.74,23.3683
643.18,1416.02,553.2,2388.16,9055.56,47.59,521.03,2388.08,8.4632,393.0,38.73,23.1697
642.69,1418.38,553.93,2388.03,9056.92,47.61,521.65,2388.07,8.4156,393.0,38.83,23.2162
642.93,1414.05,553.07,2388.09,9049.92,47.58,521.46,2388.13,8.4657,393.0,38.84,23.2586
642.85,1406.16,553.53,2388.15,9054.6,47.68,521.24,2388.14,8.4646,392.0,38.87,23.2524
642.68,1408.21,554.05,2388.18,9061.26,47.69,520.94,2388.12,8.4498,395.0,38.67,23.2725
642.78,1406.88,552.64,2388.13,9051.3,47.65,521.88,2388.11,8.4634,395.0,38.58,23.2581
642.43,1402.02,553.5,2388.07,9051.54,47.37,522.2,2388.07,8.4426,394.0,39.04,23.3916
642.85,1409.7,553.44,2388.06,9051.9,47.54,521.63,2388.11,8.4429,393.0,38.87,23.3181
642.88,1407.64,553.51,2388.06,9057.29,47.27,521.8,2388.11,8.4657,393.0,39.02,23.3529
642.79,1403.47,553.93,2388.15,9048.64,47.43,521.8,2388.09,8.4147,392.0,38.98,23.3574
642.66,1407.29,553.83,2388.12,9053.72,47.48,521.94,2388.01,8.4201,392.0,38.96,23.3705
642.72,1410.88,552.84,2388.05,9048.96,47.49,521.33,2388.07,8.4301,392.0,38.82,23.327
642.44,1406.89,553.39,2388.1,9048.84,47.5,521.3,2388.17,8.4494,393.0,38.95,23.3256
643.14,1403.19,553.86,2388.09,9058.21,47.48,521.46,2388.11,8.4504,393.0,38.85,23.2731
642.5,1409.36,553.83,2388.12,9053.72,47.41,521.29,2388.09,8.4558,394.0,38.91,23.292
643.17,1409.32,553.16,2388.11,9057.49,47.61,521.31,2388.11,8.4885,392.0,38.95,23.2847
643.23,1410.89,553.24,2388.08,9046.78,47.64,521.53,2388.1,8.3709,393.0,38.87,23.3555
642.25,1407.6,553.16,2388.06,9052.91,47.27,521.61,2388.07,8.424,393.0,38.95,23.4622
643.22,1399.86,554.02,2388.1,9054.08,47.44,521.82,2388.1,8.4294,392.0,38.96,23.2477
643.13,1410.28,553.25,2388.07,9046.39,47.38,521.58,2388.13,8.4424,393.0,38.73,23.3127
642.28,1408.02,553.27,2388.13,9051.92,47.57,521.61,2388.07,8.4301,392.0,38.82,23.3055
642.31,1403.05,553.51,2388.05,9048.62,47.39,521.75,2388.06,8.4232,392.0,38.86,23.3291
642.75,1404.67,554.12,2388.04,9053.03,47.38,521.74,2388.06,8.4262,393.0,38.77,23.3405
642.51,1407.73,553.79,2388.09,9058.3,47.57,521.79,2388.06,8.4128,394.0,38.85,23.2293
642.51,1406.58,553.73,2388.12,9054.33,47.57,521.58,2388.05,8.4401,394.0,39.01,23.3721
642.3,1407.78,553.31,2388.08,9059.02,47.47,521.74,2388.12,8.4356,394.0,38.82,23.3218
642.31,1400.07,553.74,2388.11,9052.97,47.45,521.72,2388.1,8.4239,391.0,38.87,23.4223
642.76,1405.88,553.48,2388.1,9052.47,47.43,521.89,2388.11,8.4145,393.0,38.79,23.3199
642.69,1413.32,553.61,2388.09,9050.0,47.64,521.39,2388.05,8.4518,393.0,38.77,23.258
641.98,1408.43,553.34,2388.08,9052.17,47.29,521.38,2388.05,8.4216,393.0,38.9,23.2971
642.78,1403.27,553.9,2388.07,9052.65,47.54,521.49,2388.03,8.4255,392.0,38.83,23.3108
642.23,1413.16,554.06,2388.09,9050.9,47.57,521.76,2388.07,8.4169,393.0,38.87,23.2842
642.76,1403.47,552.67,2388.08,9047.16,47.46,522.1,2388.06,8.4159,392.0,38.9,23.3396
643.35,1410.46,553.38,2388.08,9043.36,47.51,521.45,2388.03,8.432,392.0,38.85,23.1894
641.82,1402.13,553.52,2388.13,9052.3,47.56,521.56,2388.14,8.4471,392.0,38.92,23.3196
642.89,1408.61,554.38,2388.09,9048.85,47.54,521.45,2388.13,8.4378,393.0,38.83,23.3776
642.28,1408.24,553.88,2388.12,9050.22,47.29,521.79,2388.1,8.4145,392.0,38.81,23.3769
642.47,1407.21,553.78,2388.06,9047.49,47.38,521.25,2388.07,8.4236,392.0,38.92,23.3328
642.58,1402.82,554.24,2388.05,9056.42,47.58,521.73,2388.14,8.4315,392.0,38.85,23.2665
642.71,1408.65,553.65,2388.1,9054.23,47.41,521.94,2388.1,8.3973,392.0,38.75,23.3684
643.2,1406.95,553.84,2388.12,9048.2,47.47,521.48,2388.1,8.4583,392.0,38.85,23.2956
642.31,1406.1,552.81,2388.13,9050.84,47.53,522.1,2388.13,8.4109,394.0,38.87,23.3829
642.33,1408.39,553.27,2388.14,9057.65,47.54,521.35,2388.1,8.4637,393.0,38.77,23.2326
641.97,1407.46,553.36,2388.09,9051.75,47.47,521.13,2388.06,8.4354,395.0,38.82,23.3676
642.51,1408.87,553.82,2388.05,9048.05,47.33,521.22,2388.12,8.4282,394.0,38.77,23.2835
642.87,1410.03,553.11,2388.15,9056.62,47.35,521.87,2388.16,8.4385,394.0,38.81,23.2415
642.75,1410.14,552.87,2388.14,9050.45,47.49,521.93,2388.06,8.4413,392.0,38.65,23.3074
643.06,1406.52,553.83,2388.11,9053.5,47.7,521.58,2388.17,8.4256,394.0,38.66,23.1971
642.99,1409.29,553.87,2388.03,9049.71,47.52,521.4,2388.09,8.398,393.0,38.88,23.2903
642.66,1407.6,553.01,2388.11,9055.38,47.53,521.49,2388.12,8.4526,393.0,38.72,23.3342
642.45,1396.4,552.98,2388.09,9054.62,47.52,522.05,2388.07,8.3951,391.0,38.79,23.1943
642.79,1404.52,553.09,2388.09,9053.08,47.44,521.7,2388.08,8.3975,393.0,38.67,23.2348
642.74,1411.95,553.59,2388.11,9054.31,47.67,521.34,2388.05,8.4344,393.0,38.82,23.286
643.18,1402.93,553.79,2388.12,9055.95,47.58,521.88,2388.11,8.4455,392.0,38.91,23.275
642.21,1411.68,553.54,2388.1,9050.94,47.51,521.61,2388.12,8.4619,393.0,38.83,23.3304
642.33,1411.02,553.27,2388.1,9049.65,47.54,521.74,2388.1,8.4556,392.0,38.9,23.3874
642.93,1406.62,553.3,2388.13,9051.91,47.46,521.57,2388.11,8.4547,392.0,38.9,23.2899
642.48,1402.85,553.28,2388.12,9055.18,47.33,521.49,2388.11,8.4377,393.0,38.92,23.3024
642.25,1407.66,553.49,2388.07,9055.09,47.54,521.5,2388.09,8.4475,392.0,38.78,23.2591
642.57,1403.87,553.19,2388.11,9052.16,47.32,521.74,2388.12,8.4224,392.0,38.78,23.2951
643.0,1407.59,553.15,2388.18,9049.17,47.59,521.44,2388.17,8.4463,394.0,38.96,23.1866
642.76,1403.81,553.4,2388.08,9055.31,47.41,521.69,2388.12,8.4274,394.0,38.83,23.356
642.25,1412.64,553.58,2388.11,9056.5,47.33,521.66,2388.08,8.4243,392.0,38.84,23.3502
642.63,1410.65,553.44,2388.11,9052.23,47.47,521.41,2388.1,8.4557,393.0,38.71,23.2976
642.64,1401.54,554.22,2388.16,9055.15,47.57,520.91,2388.08,8.4174,394.0,39.03,23.3157
642.9,1403.83,553.57,2388.12,9053.87,47.5,521.77,2388.14,8.4244,394.0,39.01,23.2737
641.99,1407.17,553.36,2388.13,9051.88,47.4,521.51,2388.11,8.453,393.0,38.84,23.2086
642.79,1411.5,552.96,2388.12,9054.42,47.61,521.33,2388.13,8.4278,393.0,38.98,23.308
642.34,1409.25,554.47,2388.12,9056.58,47.39,521.16,2388.19,8.4506,393.0,38.83,23.2752
643.0,1409.28,553.44,2388.11,9054.4,47.57,521.4,2388.13,8.4067,392.0,38.72,23.2646
642.58,1404.07,553.34,2388.1,9053.18,47.49,521.59,2388.08,8.4079,393.0,38.81,23.3769
642.79,1415.07,553.42,2388.08,9051.46,47.43,521.36,2388.12,8.4331,392.0,38.93,23.3222
642.58,1410.29,553.2,2388.1,9058.17,47.53,521.75,2388.06,8.4509,394.0,38.89,23.2904
642.9,1413.17,553.86,2388.13,9053.78,47.6,521.08,2388.11,8.432,394.0,38.89,23.26
642.58,1408.83,553.09,2388.11,9051.23,47.52,521.71,2388.11,8.4626,394.0,38.74,23.2907
642.41,1402.19,553.26,2388.05,9051.3,47.75,521.78,2388.11,8.4678,393.0,38.74,23.2982
643.11,1401.66,553.34,2388.19,9057.88,47.59,521.62,2388.12,8.4428,394.0,38.7,23.2186
642.37,1407.22,553.03,2388.12,9048.75,47.5,520.85,2388.12,8.4189,393.0,38.8,23.3263
642.86,1405.19,553.83,2388.09,9056.12,47.54,521.31,2388.06,8.3881,392.0,38.76,23.2825
643.03,1416.1,553.22,2388.16,9058.14,47.76,521.4,2388.15,8.445,393.0,38.7,23.3418
642.68,1412.91,553.4,2388.07,9054.03,47.6,521.69,2388.11,8.4466,393.0,38.88,23.3048
642.02,1410.89,553.04,2388.12,9052.97,47.63,521.46,2388.11,8.4374,393.0,38.67,23.2667
642.55,1405.68,554.1,2388.18,9045.89,47.68,521.69,2388.13,8.474,392.0,38.89,23.3508
642.4,1408.74,552.78,2388.09,9043.09,47.58,521.62,2388.14,8.4237,392.0,38.97,23.1936
642.54,1409.09,552.45,2388.12,9049.56,47.73,521.41,2388.09,8.4206,394.0,38.98,23.2934
642.75,1403.07,553.42,2388.14,9050.38,47.47,522.17,2388.06,8.4119,394.0,38.85,23.2315
642.24,1416.88,552.91,2388.14,9048.38,47.5,521.47,2388.12,8.4414,392.0,38.66,23.226
642.75,1407.28,553.58,2388.13,9058.6,47.58,521.37,2388.11,8.45,392.0,38.8,23.3433
642.35,1409.45,553.31,2388.12,9053.12,47.68,521.23,2388.1,8.4361,392.0,38.78,23.3046
642.3,1411.01,553.8,2388.14,9056.89,47.41,521.1,2388.13,8.4543,394.0,38.88,23.1476
642.34,1413.99,554.04,2388.12,9056.48,47.57,521.43,2388.14,8.4333,395.0,38.95,23.2643
642.67,1405.24,553.53,2388.08,9047.17,47.66,522.1,2388.09,8.4029,392.0,38.78,23.2923
642.89,1407.59,552.92,2388.13,9059.29,47.72,521.2,2388.16,8.4878,394.0,38.88,23.2643
643.22,1409.51,553.08,2388.08,9052.91,47.45,520.9,2388.12,8.438,393.0,38.75,23.2066
642.7,1408.93,553.54,2388.1,9053.85,47.44,521.13,2388.09,8.4675,393.0,38.74,23.1726
642.6,1414.15,553.9,2388.09,9051.08,47.5,521.26,2388.11,8.458,395.0,38.76,23.2247
642.6,1402.77,553.21,2388.13,9052.88,47.59,521.13,2388.06,8.472,393.0,38.64,23.2456
642.94,1408.19,553.9,2388.14,9044.76,47.52,521.48,2388.14,8.462,393.0,38.75,23.237
642.87,1405.57,553.96,2388.13,9049.76,47.6,520.84,2388.16,8.4772,394.0,38.8,23.2409
642.91,1406.52,553.41,2388.19,9054.39,47.41,521.14,2388.15,8.4377,393.0,38.87,23.1585
642.9,1408.78,552.53,2388.1,9047.83,47.66,520.74,2388.15,8.439,393.0,38.9,23.3577
642.71,1409.13,553.68,2388.12,9054.14,47.75,520.98,2388.12,8.4485,393.0,38.85,23.2262
642.72,1415.19,552.88,2388.1,9056.3,47.4,521.45,2388.1,8.4217,394.0,38.68,23.3016
642.27,1419.36,553.29,2388.1,9053.99,47.46,521.0,2388.15,8.4362,394.0,38.75,23.4117
642.06,1408.02,553.87,2388.08,9055.18,47.35,521.23,2388.08,8.4314,393.0,38.9,23.3147
642.74,1413.33,553.53,2388.05,9056.76,47.35,521.24,2388.08,8.4829,392.0,38.7,23.3071
642.48,1407.27,553.69,2388.05,9050.68,47.35,522.22,2388.1,8.4557,394.0,38.92,23.3058
642.15,1406.12,553.61,2388.12,9053.92,47.37,521.7,2388.06,8.427,394.0,38.88,23.3084
642.47,1407.1,553.6,2388.08,9058.1,47.37,521.75,2388.11,8.3875,389.0,38.85,23.3685
642.61,1408.48,554.43,2388.1,9055.88,47.4,521.65,2388.04,8.4337,390.0,38.8,23.282
642.87,1399.97,553.67,2388.09,9055.37,47.62,521.66,2388.09,8.4543,392.0,38.92,23.3122
642.28,1408.93,553.73,2388.08,9051.39,47.41,521.24,2388.12,8.3887,393.0,38.8,23.3752
642.43,1409.82,553.53,2388.05,9044.87,47.47,521.68,2388.07,8.4202,395.0,38.85,23.3325
641.98,1406.35,553.89,2388.12,9052.39,47.33,521.81,2388.14,8.4266,392.0,38.81,23.3621
643.43,1409.24,553.68,2388.09,9052.57,47.4,522.17,2388.06,8.439,392.0,38.97,23.3675
642.75,1409.32,553.14,2388.05,9056.88,47.72,521.21,2388.1,8.4328,393.0,38.98,23.3678
642.79,1398.87,553.33,2388.1,9047.27,47.65,521.52,2388.06,8.4275,393.0,38.79,23.2779
642.22,1406.07,553.78,2388.14,9053.55,47.48,521.61,2388.1,8.4424,394.0,38.78,23.3083
642.49,1406.72,553.46,2388.13,9056.8,47.5,521.76,2388.07,8.4421,392.0,38.73,23.3599
642.73,1413.98,553.78,2388.06,9047.99,47.46,521.65,2388.08,8.4465,392.0,38.72,23.3539
642.56,1399.33,554.31,2388.12,9059.26,47.37,521.4,2388.13,8.4139,392.0,38.98,23.3481
641.79,1401.89,553.73,2388.06,9064.59,47.5,522.02,2388.03,8.436,393.0,39.1,23.3561
642.79,1405.83,553.66,2388.06,9049.0,47.61,521.89,2388.0,8.4499,393.0,38.85,23.3607
642.43,1402.15,553.55,2388.11,9052.97,47.52,521.22,2388.09,8.442,395.0,38.83,23.3278
642.76,1411.95,553.76,2388.11,9046.28,47.37,521.45,2388.08,8.445,393.0,38.89,23.2928
642.57,1409.23,553.52,2388.09,9051.14,47.53,521.65,2388.03,8.4154,394.0,38.94,23.3473
642.28,1410.48,553.28,2388.06,9050.38,47.41,521.64,2388.09,8.4193,394.0,38.9,23.4066
642.83,1407.11,553.76,2388.06,9057.95,47.43,521.73,2388.1,8.4233,392.0,38.78,23.2919
642.03,1403.7,553.44,2388.16,9056.21,47.49,521.19,2388.19,8.4292,393.0,38.98,23.2907
642.5,1404.94,553.58,2388.09,9051.4,47.37,521.67,2388.09,8.4243,391.0,38.87,23.3926
643.15,1404.43,552.76,2388.13,9053.1,47.38,521.61,2388.11,8.4575,393.0,38.95,23.3114
643.16,1404.82,553.49,2388.07,9051.09,47.35,521.91,2388.11,8.444,394.0,38.81,23.3402
642.25,1399.5,553.54,2388.12,9052.29,47.43,521.84,2388.08,8.4147,392.0,38.9,23.3381
642.29,1404.18,553.93,2388.1,9049.99,47.58,520.97,2388.11,8.428,391.0,38.84,23.4566
642.76,1407.47,553.09,2388.09,9052.16,47.61,521.66,2388.05,8.4106,394.0,38.94,23.3784
642.58,1412.26,553.93,2388.15,9046.99,47.56,521.74,2388.07,8.4678,393.0,38.7,23.3007
642.62,1411.94,553.12,2388.12,9056.42,47.55,521.47,2388.13,8.431,393.0,38.86,23.3495
642.83,1407.82,554.57,2388.07,9051.4,47.33,521.57,2388.07,8.4112,393.0,38.83,23.2101
643.1,1406.63,553.97,2388.07,9051.53,47.41,521.56,2388.11,8.4503,393.0,38.92,23.3144
642.72,1404.53,553.9,2388.08,9054.75,47.36,521.1,2388.1,8.43,394.0,38.86,23.3018
642.53,1406.04,553.59,2388.07,9047.97,47.5,522.11,2388.1,8.3991,392.0,38.73,23.4281
642.56,1395.94,553.49,2388.06,9050.16,47.43,522.07,2388.06,8.4398,392.0,38.84,23.26
641.99,1403.22,553.37,2388.09,9053.82,47.45,521.77,2388.03,8.4324,394.0,38.94,23.3601
642.56,1414.76,553.89,2388.1,9048.67,47.6,521.51,2388.09,8.402,393.0,38.79,23.2655
642.37,1407.81,553.46,2388.12,9047.55,47.42,521.55,2388.1,8.3876,393.0,38.93,23.3789
642.5,1405.83,553.44,2388.08,9057.05,47.51,521.39,2388.08,8.4093,394.0,39.0,23.3633
642.92,1403.06,553.84,2388.15,9056.02,47.29,521.41,2388.06,8.4137,394.0,38.83,23.3823
642.89,1409.01,553.01,2388.11,9054.51,47.63,520.9,2388.12,8.4286,393.0,38.84,23.2743
642.33,1414.47,553.56,2388.11,9047.71,47.63,521.52,2388.1,8.4572,392.0,38.71,23.2132
642.18,1406.96,553.32,2388.07,9048.46,47.44,521.42,2388.04,8.4329,392.0,38.9,23.3253
642.3,1403.87,553.37,2388.1,9054.85,47.33,521.38,2388.07,8.4323,392.0,38.78,23.3386
642.89,1402.82,554.24,2388.1,9046.93,47.24,521.5,2388.1,8.4492,393.0,38.75,23.3288
642.65,1401.09,553.36,2388.08,9050.98,47.42,521.19,2388.07,8.4288,391.0,38.77,23.3354
642.52,1410.2,553.53,2388.08,9056.37,47.41,521.73,2388.11,8.4187,393.0,38.93,23.2673
642.66,1406.42,553.39,2388.07,9045.46,47.28,521.16,2388.19,8.4053,392.0,38.96,23.3291
642.76,1407.25,553.44,2388.14,9059.72,47.5,521.55,2388.07,8.4176,394.0,38.88,23.4306
642.75,1405.64,553.23,2388.11,9056.1,47.43,521.31,2388.06,8.4371,391.0,38.88,23.2871
642.66,1404.04,554.25,2388.09,9054.85,47.41,521.41,2388.11,8.433,392.0,39.01,23.3382
643.36,1406.02,553.16,2388.06,9061.87,47.43,521.47,2388.11,8.411,393.0,38.94,23.3205
642.73,1410.7,554.04,2388.1,9051.63,47.33,521.52,2388.11,8.443,392.0,38.91,23.4267
642.17,1409.17,553.27,2388.11,9053.77,47.57,521.34,2388.14,8.4421,393.0,38.7,23.2429
642.43,1397.56,553.56,2388.08,9054.98,47.52,521.64,2388.09,8.3716,392.0,39.02,23.4188
642.77,1405.37,553.1,2388.08,9050.72,47.49,521.46,2388.06,8.4492,392.0,38.84,23.3518
643.15,1412.24,553.59,2388.12,9064.22,47.35,521.61,2388.11,8.4217,393.0,38.98,23.2561
642.58,1406.79,554.28,2388.13,9055.34,47.41,520.9,2388.09,8.4067,393.0,38.71,23.4149
642.74,1413.67,552.42,2388.11,9048.52,47.68,521.52,2388.13,8.4162,392.0,38.77,23.3285
642.75,1404.07,554.31,2388.11,9054.28,47.57,521.79,2388.05,8.4393,393.0,38.77,23.2991
642.49,1411.15,553.13,2388.14,9049.91,47.62,521.36,2388.07,8.4466,393.0,38.8,23.3548
642.31,1402.89,552.61,2388.12,9056.07,47.5,521.32,2388.13,8.44,393.0,38.79,23.2447
642.66,1406.23,553.8,2388.09,9052.73,47.51,522.0,2388.1,8.4641,393.0,38.99,23.2831
642.72,1409.08,553.15,2388.13,9053.85,47.37,521.58,2388.14,8.4235,393.0,38.8,23.3186
642.25,1409.74,553.57,2388.08,9052.38,47.53,521.11,2388.1,8.3899,395.0,38.91,23.3465
642.11,1403.32,553.46,2388.1,9049.13,47.32,521.46,2388.12,8.4747,394.0,38.77,23.2765
642.38,1404.97,553.39,2388.1,9054.51,47.43,521.16,2388.12,8.4151,394.0,38.87,23.2444
642.64,1402.53,553.48,2388.12,9056.61,47.52,521.81,2388.13,8.4604,394.0,39.03,23.293
642.68,1410.35,553.74,2388.09,9055.3,47.43,521.13,2388.11,8.4674,391.0,38.74,23.4147
642.4,1406.37,554.19,2388.12,9053.28,47.59,521.66,2388.08,8.4183,393.0,38.98,23.3766
642.58,1411.19,552.89,2388.06,9054.81,47.45,521.65,2388.11,8.4471,393.0,38.9,23.2455
642.62,1412.69,553.66,2388.08,9052.93,47.43,521.48,2388.07,8.4166,391.0,39.0,23.3384
643.02,1413.66,552.75,2388.08,9051.73,47.47,521.37,2388.09,8.4554,393.0,38.73,23.3715
642.04,1410.19,553.57,2388.1,9061.54,47.33,521.41,2388.08,8.4549,393.0,38.84,23.3698
643.06,1404.31,553.59,2388.06,9054.02,47.42,521.98,2388.12,8.4452,393.0,38.74,23.2229
642.15,1401.59,553.58,2388.09,9057.1,47.46,521.39,2388.1,8.447,392.0,38.81,23.3018
642.93,1418.48,554.11,2388.08,9053.69,47.58,521.24,2388.11,8.4397,393.0,38.8,23.2501
642.59,1406.42,553.43,2388.09,9059.78,47.47,521.51,2388.09,8.4234,393.0,38.93,23.4005
642.88,1404.85,552.75,2388.1,9058.71,47.42,522.03,2388.14,8.4462,393.0,38.85,23.2889
642.94,1412.88,553.4,2388.14,9051.94,47.47,521.12,2388.14,8.3982,394.0,38.92,23.3146
642.62,1408.34,553.82,2388.09,9046.97,47.39,521.36,2388.02,8.4195,393.0,38.77,23.272
642.68,1410.68,553.17,2388.08,9054.19,47.63,521.45,2388.07,8.4592,393.0,38.74,23.2667
643.13,1406.25,552.9,2388.15,9052.84,47.46,521.62,2388.07,8.4542,394.0,38.98,23.2862
642.4,1409.82,553.91,2388.07,9048.49,47.61,521.82,2388.11,8.4533,394.0,38.9,23.3472
642.39,1415.76,553.18,2388.12,9059.83,47.56,521.3,2388.07,8.4262,393.0,39.01,23.3342
642.72,1407.33,552.48,2388.1,9045.81,47.55,521.55,2388.14,8.4325,394.0,38.83,23.3085
643.06,1409.84,553.26,2388.11,9048.47,47.37,521.1,2388.12,8.4021,392.0,38.85,23.3435
642.48,1406.83,553.5,2388.08,9051.06,47.48,521.16,2388.12,8.4388,393.0,38.79,23.3466
642.67,1409.61,553.55,2388.14,9052.48,47.59,521.46,2388.09,8.4391,392.0,38.82,23.249
642.74,1411.24,553.65,2388.09,9048.85,47.6,521.44,2388.05,8.4161,392.0,38.71,23.4072
642.41,1408.5,552.8,2388.08,9053.16,47.37,521.72,2388.09,8.4583,391.0,38.89,23.3559
642.48,1411.22,553.64,2388.11,9056.21,47.65,521.36,2388.16,8.4128,394.0,38.59,23.3604
642.68,1407.44,552.5,2388.12,9053.8,47.54,520.73,2388.13,8.4092,395.0,38.7,23.2917
642.39,1408.46,553.86,2388.09,9046.4,47.34,522.07,2388.14,8.4458,393.0,38.87,23.3253
642.7,1405.7,553.38,2388.13,9052.52,47.5,521.19,2388.13,8.4475,394.0,38.91,23.2664
642.54,1406.24,553.27,2388.12,9048.72,47.42,521.39,2388.11,8.4566,393.0,38.93,23.2277
642.8,1413.5,553.09,2388.1,9048.83,47.6,521.17,2388.15,8.4199,393.0,38.9,23.2088
643.01,1405.53,553.37,2388.18,9051.11,47.57,521.32,2388.14,8.4427,392.0,38.76,23.2973
642.8,1406.26,553.36,2388.14,9049.82,47.6,521.48,2388.1,8.4443,393.0,38.63,23.1901
642.0,1405.06,553.1,2388.16,9052.97,47.43,521.5,2388.08,8.4504,393.0,38.62,23.2373
642.07,1408.88,552.89,2388.11,9052.58,47.47,521.05,2388.11,8.4611,393.0,38.95,23.3712
643.05,1404.49,553.73,2388.14,9055.83,47.51,521.56,2388.15,8.4452,393.0,38.91,23.3269
642.61,1399.82,554.58,2387.96,9062.5,47.19,521.87,2388.03,8.4147,391.0,39.04,23.3756
