PC1,PC2,PC3
3.8498770238087827,-0.21450810793207647,0.9610445219576091
-2.12831208597131,1.6841890282621919,-0.1048530173367655
-2.0902082919749168,1.6990381243930064,-0.1069779496447843
7.231055113895315,-1.4913846589120578,-0.057500330309095064
1.6601376700713273,0.45895173939373185,-1.5716903843807721
-2.8948592442983654,2.2528336780274643,0.2635203765940187
1.6430487710177644,0.4594689206404764,-1.6152302926177646
-2.876897952776393,2.2692017683859147,0.2651628904327578
3.8281080511835444,-0.22371771454796893,0.9575360656066984
-2.8955664758596704,2.2533234323581386,0.26102668592502365
3.8469113172066933,-0.21510618046151364,0.9391956912914099
-2.886776486017589,2.2662227960568107,0.27130335391024263
7.2542373778834595,-1.4613998788562703,-0.03398494537455309
-2.9339873664498093,2.2344618849635283,0.2522686047069431
-5.93341553066916,-4.261932324891426,0.03337712516442016
7.259700930086291,-1.4592858973059144,-0.021762238216003087
-2.8748199613163785,2.268303926284705,0.26561925192446634
-2.897859580448774,2.268829216703998,0.27378965173250475
3.8375079733181807,-0.22358881872895994,0.9501158669072861
-2.8814490013695107,2.2621543030983786,0.2671891398784
7.22990825421335,-1.4602591942627385,-0.025771643943842674
-5.95892400364319,-4.273039120603508,0.0188151647867107
1.6476087048411947,0.45602022928766983,-1.5753347965173554
-2.088909202568845,1.7010077316010186,-0.12594137515455658
1.6367182762426389,0.4474482074653814,-1.6240385819643666
-2.118367746284922,1.6896669653878738,-0.13098781140096172
-2.1480658533126458,1.6612060272898244,-0.12480034717682073
7.243405069115568,-1.472312394808979,-0.053979741228817206
-2.0816012781331565,1.702679540401613,-0.11512267493221662
-2.897515717816236,2.2780723422628752,0.28612100065695256
3.8161012799139513,-0.2294892636710195,0.9495995239634795
-5.982864419125913,-4.257591844304148,0.0526239894694931
-2.881038260301821,2.2604233556313456,0.26151036845238956
1.6406612216652137,0.4491598118779741,-1.5822579017255123
-5.960472698193561,-4.264527746285248,0.02215093258972734
-2.115852779031113,1.6869199006312554,-0.1188789806148298
-2.898188869869596,2.264938775029861,0.2613851178805714
3.8473266826002934,-0.23351609176077687,0.9426860845782002
-2.900892729511677,2.2524640245139107,0.2510755162936956
3.8589125587328916,-0.22283262965983355,0.948245457398812
3.8190095964178252,-0.20871660252436686,0.9699247399943888
-5.991183452122787,-4.272540439526706,0.03253781682984253
-5.915214275699886,-4.264117968621005,0.007418867248671973
7.227935086741177,-1.451785275001697,-0.02636904828270791
-5.921333990962679,-4.250809664719287,0.03523430916743343
1.708625912635786,0.49246565114118124,-1.5548751405184182
3.8652137853403716,-0.19411052535859594,0.9558378419464401
1.6677377252232037,0.46972455607130464,-1.5657287295918518
7.216314778758171,-1.4733656141190157,-0.031022724885467083
-2.886479787749574,2.240443891404425,0.2385826479353651
3.8534343718160837,-0.21295926811622903,0.9467089795659995
-2.8907685297481924,2.267999563014135,0.25853102349518936
-2.8349107957085162,2.2756891920470284,0.26273558953058257
-2.1086558083471965,1.6772143434833289,-0.1396919337820421
3.8528025314038343,-0.2163401643683759,0.9325954135000623
-5.951634597960128,-4.262094477440006,0.03424392355307999
1.670793223794291,0.45936494022617463,-1.5853466641890148
-2.905666418353377,2.265501041881299,0.2814592847454004
-6.005203876130664,-4.290538512028837,0.03584350112563551
-5.966953788541382,-4.2679429555936945,0.041169124416447385
-2.172487976012292,1.6939799803693667,-0.0968972266164409
1.6219965725885386,0.45318543623795265,-1.5664164030390648
-5.9654778876925425,-4.274187821461759,0.02788415299077652
3.7923798533091593,-0.2561397623102442,0.9368584887015343
-6.009029987524513,-4.278069077671587,0.046756621051864074
-2.157276326477356,1.6797751316966503,-0.11688139170143982
-2.9376022671649027,2.271828078394636,0.29366431045914926
-2.1390312020363265,1.683134142472989,-0.11078908770371673
-2.9167002670753734,2.2602721570672077,0.2738249446968643
-5.983950136409605,-4.283716894139417,0.016149404208378855
3.8298791677215025,-0.2139723838735136,0.9581336530986926
-2.9432327327372274,2.2436027528786204,0.2725890245418845
-2.148211209988222,1.6745460980011724,-0.12561555572213107
1.6140891200099705,0.44841552056803474,-1.5620570287135633
7.183139216916873,-1.4797447483129307,-0.02185646226238324
3.8225840410068357,-0.21743486366654333,0.9547300809957856
3.8362891172821185,-0.20551920475268326,0.9601557250412739
-2.9279576756766024,2.249567613953475,0.2780682477627754
3.829374866451357,-0.20015777260002754,0.9853975189821291
-5.997268539775258,-4.298775827127238,0.0033332349987409467
7.193017404686262,-1.4698773894137052,-0.00517930160277435
-2.9030493346870214,2.258190416929711,0.27269832014544704
7.203753760192331,-1.4584668948745296,-0.005253686555207077
-5.961043296333954,-4.273997120593301,0.02379130422793014
1.6096802754454893,0.46538187840613426,-1.5552980944153245
-2.12512141455151,1.6895728815833695,-0.06729204817009862
-2.8926461188218124,2.2710243684931894,0.2737508156077333
-2.1728274633096145,1.6864529665220038,-0.09866749759450258
-5.986018527807298,-4.277195985032332,0.022139922743411096
-2.129533336730668,1.7074679719899397,-0.08566773781442583
-2.9004336843764564,2.276288203765184,0.2874251004446321
1.6194504023490475,0.4639482328585012,-1.5487256256631663
-2.1411561042122704,1.6844878369692668,-0.1035879243639681
1.6359085123193482,0.458673976931161,-1.5549757341545325
-2.910796272118402,2.256900833844293,0.26830688032485184
7.19375700882793,-1.478638436612244,-0.020542124484297368
-2.145320867015752,1.7037664512700281,-0.0816219243885781
-5.983499451182114,-4.251891758390197,0.061435542069450184
1.653828613630333,0.4693721689893023,-1.5623856279168706
7.220882633845868,-1.4807688486185138,-0.02102430810934785
3.8660011322751413,-0.19132875238096575,0.9711741247507385
7.2170116292958095,-1.4758771214046749,-0.02678610601971875
-2.9490483869600665,2.2438609862066916,0.26787180244371683
1.6510679289098742,0.44410069733549035,-1.5774560652761225
1.6208619116505347,0.45103186035063153,-1.568435733336549
-5.955066036860207,-4.265982869579271,0.03866429196808136
7.1808951525292475,-1.49171696869258,-0.03425455593462045
-5.98843761834794,-4.269471852092098,0.0452069338115147
1.6285298618835413,0.467716056600256,-1.557306182057261
1.6507986431082071,0.4539299344903907,-1.5680920368449822
7.232617088774615,-1.4714098681922343,-0.028956991406347214
7.213235741898374,-1.4461701951565107,0.007959328283712491
-5.96054299697234,-4.258694523248463,0.041595271519570716
7.254054700154497,-1.4643925805799114,-0.03269011296903678
-2.112982095875331,1.6959573002727368,-0.10972626778182368
-2.933026461799612,2.266235535633737,0.2810682357144482
7.226540226846533,-1.476905090794966,-0.036662283338497074
1.65210719816217,0.4602177656605844,-1.567209867429242
-2.124485994493699,1.6929980875984691,-0.10810258245723187
-5.969450681539237,-4.278211545631659,0.02240303888869489
-2.932955219177675,2.2622039111512544,0.2860624293197383
1.615142886595112,0.4730014625292065,-1.581000597058961
1.654633183181848,0.47464068562368134,-1.551123145860014
1.6425647995330561,0.4657943558775092,-1.5522814887287717
-2.884846453927694,2.287861529393662,0.29835477532567534
-2.1368986720106213,1.702964552127602,-0.08787893838781011
7.2293656030833064,-1.475000010865503,-0.0322329473690428
7.268756200728655,-1.4354891550482294,-0.00625037211884027
-2.907205916738126,2.26772802392073,0.29176349103335214
-2.897230141437141,2.2723033049431347,0.2757680275953854
-5.936364295496735,-4.242596975490034,0.05065214729548407
1.644692220951373,0.47928028990910376,-1.5815132584459273
7.230353288820528,-1.4677061881662994,-0.022215540775190272
-5.957573426608621,-4.263127402548361,0.04023584026913069
1.6420524942634844,0.4430498677563552,-1.5791618358734314
1.692664670922625,0.4710900354992737,-1.5743927450177124
7.243004343312809,-1.4793049456937668,-0.04468993764263506
-2.8646782776372155,2.295319885322117,0.30090600891054586
-2.101559485004849,1.7255872444887583,-0.07868575755156018
-2.876165766574909,2.2825035472526056,0.2757763792408379
-2.8887536228663397,2.2891588611688207,0.2982852044060542
3.8538448684774185,-0.18140422486407012,0.9896993466546335
1.6893971893659188,0.4775869752669699,-1.5593589391664253
3.8281095782378443,-0.2210204765964367,0.946161176002718
-5.965705662196129,-4.233019392048616,0.06288661765138887
3.8598714097353652,-0.1992727363308955,0.9599754411948347
-2.105263780273185,1.7119112171793693,-0.10377263949510288
-5.934705977364467,-4.229536268005025,0.060692997770677166
-2.83773637757427,2.2886172882883056,0.26790262745864896
1.7177696748635007,0.4848632667588116,-1.5730245703409287
7.2555597168106845,-1.423468645586989,0.017488575220920295
-2.116022376302242,1.7125579422037442,-0.08837323414112336
-2.0972369433639844,1.7225312358848437,-0.09702469816661127
-5.930719344278459,-4.248303938321061,0.038199663098094534
3.8627837329270656,-0.19604769173718964,0.9711490615207313
-2.0901589579879056,1.7252515029937174,-0.0731447242021109
-2.091595466775427,1.7411909137809811,-0.054979554863673334
-2.8675649914241825,2.302784182970475,0.2942452627418348
1.680334471495297,0.4942589196638692,-1.5516614776515032
7.265868777448968,-1.4301290461509568,0.012076219055347842
-2.870735069408081,2.320021271743339,0.3253273270349724
-2.8175451348781952,2.3370017967613754,0.32036640317032195
-2.1017465796537835,1.7404918017581563,-0.06877764941404269
-2.0733342264607315,1.7395537743066145,-0.0801819701837749
1.6869322194353573,0.5016181728201202,-1.5442275922631477
-2.058231399690939,1.7397450653136268,-0.07989933718426473
7.283747607082242,-1.4200475381722508,0.008115973445865681
-2.0824543498702157,1.7194584303275726,-0.09330316519752535
3.8804183963208874,-0.1746789047435536,0.9767765185524312
-5.903835368298907,-4.222459371634283,0.042667720749530576
-2.814811325141074,2.331947195713518,0.30450112300240967
3.930208105323057,-0.1398141010570606,1.0097333841329534
7.292680213007503,-1.4141731700448905,-0.00499782798572534
7.288918529884907,-1.3943124684374009,0.03450205035936605
-2.838984605063669,2.3156874984021276,0.29404037932558547
1.7665765147895323,0.5489290955664977,-1.5248232936229367
3.9163664457446012,-0.1307145798169201,1.0196718353706717
3.944498323186801,-0.13701783493684427,1.0010365375386363
-5.894022300792599,-4.188341794036794,0.08717766938873844
3.911201387068444,-0.14085268264870937,1.0122226219268728
-5.878613716332743,-4.187487126866761,0.08379258649521998
-2.041147730094821,1.7807834723291378,-0.045912515708469624
-5.889076441733606,-4.194065979443023,0.0873163487415502
3.917114699621562,-0.13130353383697793,1.0130014121640167
-5.875528496882634,-4.172051991327829,0.09368711054327789
-2.0155097749441113,1.7919667951919014,-0.047166613716457716
-2.0097951127734923,1.7930026491199957,-0.046962786978120556
-2.752236497156873,2.377639401451661,0.39160770121822863
7.332275710277634,-1.3739766975552143,0.041370933953067464
3.969098874352505,-0.09680722254275183,1.0308700646416304
-1.9903081397142477,1.7952530012387,0.004459298282652518
-1.9674620393571338,1.8282736269051254,-0.021210333192429702
7.36417655712156,-1.318651954238797,0.0871283003865625
2.2147288004422148,0.36375792556731007,-0.22430710904021578
-2.0026117222825066,1.8081000633672426,-0.0331351765273968
4.003639089912471,-0.06092422376043124,1.0528751434712158
-2.702790047812503,2.4340616952977245,0.38006142323224434
-2.6755344822881018,2.4498469298939054,0.37595240359398446
2.2448491666651464,0.37876036481840775,-0.25383700325087943
2.2569971259586232,0.42267124311057874,-0.2096995168037224
-5.798410327901521,-4.126331382954801,0.13561290079252147
4.028201027272033,-0.032870911458687306,1.0817087474151783
-2.700040756660272,2.477042569253819,0.42394261575219994
-5.796854176944251,-4.099837917140314,0.14567684357515087
-2.672987477790867,2.467572262048154,0.4052714858392049
-6.004582923734148,-4.295939789680751,0.022836921445740573
3.813709747943819,-0.21665526414461983,0.9709412461945915
-2.918384718233556,2.2619211867678986,0.26636222277438415
-2.154737031310598,1.6669842739816672,-0.11812414432898882
7.214218282140651,-1.5008779707258062,-0.056485980255721595
-6.005863857771026,-4.277333939676036,0.047922837249624824
-2.17295783180687,1.6621654087451698,-0.10998381283874731
1.6276713742909295,0.4502148051125493,-1.5620792002084718
3.7727850365382722,-0.22917718928887348,0.9656447805989112
-2.918719367835864,2.249732612678612,0.2685835740179495
-2.9516665884079396,2.2507692724097272,0.2747185127159552
3.812292088205607,-0.2206054586566902,0.9724390113487927
-2.949209544847316,2.241705295164935,0.2720097489556466
3.802018102320118,-0.23071173851964832,0.962405856209046
-2.1527809664494124,1.6815562418814902,-0.11482030821241718
3.7824688930862966,-0.2410449083888628,0.9652221398508078
-2.1562448460396277,1.6906888063489454,-0.09583030380950866
-2.920994970303026,2.266531106104096,0.2850768300888271
-2.1588975936724975,1.6714733423913741,-0.1109207922401565
3.796304573425247,-0.25174521887322676,0.9369454881182869
1.646971744593917,0.4576517871792939,-1.5807027948817725
7.170252891100737,-1.4839978930638156,-0.00728967666911084
7.182179081278374,-1.505682663035428,-0.047437368222553504
-5.952046744933933,-4.274291482568636,0.018653121215146902
7.198541978712983,-1.4994815942219832,-0.03930739345827327
7.201590597285314,-1.4838922487703754,-0.03264138130750493
-5.992564345690167,-4.2653805856556435,0.05864876635667294
1.6035091727688797,0.45480075704472095,-1.5437337627076269
3.801386224604806,-0.22894693484746134,0.962993724892058
-2.942444241118426,2.2702619836081683,0.29867706213903716
-2.1079482415636184,1.6984327476133905,-0.10902710794858561
-2.915867001707636,2.273189475774711,0.282962882377507
7.175220458772337,-1.4807860695967225,-0.01267994133956451
-6.025875278375154,-4.296567873575197,0.032075926739047085
-2.934960387879641,2.243764860896011,0.26465734995501267
1.6552622784757758,0.4715687464011199,-1.5608075659219363
-6.004033851178619,-4.282799948724507,0.026235047323932954
3.8531057010775136,-0.2245408798844725,0.9574949057894383
-5.972913254242071,-4.256637308067188,0.04414839883294836
-2.150568542679235,1.6674654222132446,-0.12288774911667422
-2.1514863103450885,1.6679171346545523,-0.11039200577317626
7.17398321129529,-1.4867300549017228,-0.024937952687263946
7.19295662185845,-1.47829942021916,-0.00338380173446195
7.152849585229132,-1.506777403304752,-0.04055929849509298
-2.9181971452017095,2.2603349788969855,0.2818307933371015
3.8344580649004896,-0.22404522190566173,0.963808875739699
-2.1474898923255457,1.670607210892486,-0.12111240332249343
