sensor_14,sensor_11,sensor_16,sensor_17,sensor_9,sensor_3,sensor_15,sensor_4
8129.27,47.35,0.03,392,9052.9,1591.42,8.4424,1404.37
8053.62,44.47,0.02,367,8723.45,1481.63,9.2219,1249.33
8127.96,47.42,0.03,393,9044.83,1590.07,8.422,1407.26
8079.57,41.94,0.02,331,8312.07,1353.99,9.313,1125.88
8129.39,47.72,0.03,393,9049.09,1594.61,8.4357,1404.07
8049.69,44.47,0.02,365,8717.98,1485.15,9.1959,1246.0
8078.03,41.96,0.02,331,8314.41,1357.12,9.3564,1125.45
8132.62,47.47,0.03,394,9044.02,1598.21,8.439,1411.82
8075.94,41.99,0.02,331,8314.69,1360.76,9.3726,1128.05
8124.89,45.42,0.03,369,8762.56,1502.25,8.7016,1306.22
7868.5,36.71,0.02,307,8006.0,1259.3,10.9242,1043.75
8053.54,44.29,0.02,365,8722.98,1489.26,9.2039,1246.29
8126.02,45.5,0.03,369,8773.62,1502.76,8.6245,1306.95
8054.97,44.39,0.02,365,8715.26,1487.09,9.2203,1253.96
8135.42,47.63,0.03,393,9044.43,1593.88,8.4432,1402.9
8077.62,42.16,0.02,332,8314.12,1353.96,9.3712,1123.65
8081.13,42.12,0.02,332,8311.04,1352.4,9.3813,1125.86
8129.34,45.36,0.03,369,8775.83,1489.6,8.6435,1306.38
8060.73,41.76,0.02,333,8346.19,1366.14,9.3033,1132.69
8125.57,45.53,0.03,370,8774.22,1499.25,8.6452,1307.89
8126.45,45.62,0.03,369,8774.12,1496.49,8.6755,1301.81
8067.28,41.95,0.02,334,8342.18,1363.22,9.313,1131.1
8080.74,42.12,0.02,331,8318.88,1354.84,9.3782,1122.73
8066.34,41.93,0.02,334,8346.89,1364.52,9.3247,1127.48
8079.2,42.07,0.02,331,8316.45,1353.79,9.3799,1128.02
8073.96,41.99,0.02,332,8319.35,1352.83,9.3674,1122.94
8129.44,47.57,0.03,393,9056.76,1587.11,8.4508,1403.49
8056.03,44.45,0.02,364,8716.87,1482.09,9.1931,1255.89
8135.08,47.39,0.03,392,9045.9,1586.72,8.4353,1408.38
8080.59,42.04,0.02,330,8314.79,1354.65,9.341,1127.21
8078.08,42.03,0.02,331,8312.85,1354.02,9.379,1134.22
8080.14,42.12,0.02,331,8310.14,1356.65,9.3837,1126.04
8078.09,41.93,0.02,329,8316.47,1351.97,9.3775,1127.32
8126.32,45.45,0.03,370,8778.02,1501.64,8.6514,1311.78
7871.78,36.72,0.02,308,8003.74,1262.27,10.8539,1051.43
8121.01,45.49,0.03,370,8776.15,1503.29,8.6487,1316.06
8063.15,42.0,0.02,335,8347.14,1362.1,9.3193,1130.9
7864.97,36.82,0.02,308,8001.8,1266.55,10.9025,1048.47
8123.77,45.4,0.03,370,8776.25,1501.48,8.652,1308.9
7871.2,36.78,0.02,309,8015.2,1263.73,10.8904,1054.88
8126.44,45.41,0.03,370,8771.73,1502.33,8.6592,1311.59
8132.06,45.45,0.03,370,8773.36,1494.43,8.6385,1313.01
8064.01,41.96,0.02,335,8354.09,1361.23,9.3331,1133.51
8131.47,45.63,0.03,370,8776.99,1500.65,8.6624,1312.18
8058.99,44.43,0.02,365,8722.98,1482.04,9.2089,1260.71
8082.34,42.16,0.02,330,8321.65,1358.05,9.3732,1127.18
8060.29,44.29,0.02,365,8723.27,1483.7,9.2406,1248.33
8132.93,47.58,0.03,393,9049.41,1592.66,8.4651,1404.68
8128.47,45.42,0.03,370,8779.72,1497.55,8.6767,1309.23
8077.49,42.04,0.02,331,8320.67,1354.71,9.3994,1129.48
8130.58,45.35,0.03,369,8781.89,1501.07,8.6384,1319.09
7873.51,36.84,0.02,306,8005.8,1255.94,10.9367,1055.22
8059.37,44.33,0.02,365,8723.47,1478.64,9.2196,1249.84
8059.65,44.44,0.02,365,8720.1,1481.89,9.2133,1251.21
7875.6,36.68,0.02,308,8007.09,1262.94,10.8942,1049.78
8061.19,44.41,0.02,364,8720.17,1491.77,9.2358,1252.74
7867.92,36.72,0.02,306,8015.53,1265.13,10.8915,1046.95
8081.98,42.04,0.02,331,8316.6,1348.38,9.3786,1124.59
8062.52,41.84,0.02,334,8345.25,1361.68,9.354,1124.13
8084.73,42.12,0.02,330,8318.52,1358.81,9.3934,1127.97
8127.93,45.66,0.03,370,8775.99,1496.97,8.6755,1305.8
8080.98,42.1,0.02,330,8319.49,1347.35,9.3859,1130.55
8058.68,44.59,0.02,366,8717.09,1491.5,9.2593,1250.07
8134.53,47.5,0.03,392,9059.81,1583.05,8.4564,1406.08
8079.62,42.23,0.02,331,8320.76,1353.63,9.3908,1126.17
8130.85,47.64,0.03,394,9053.15,1586.85,8.4218,1404.24
8061.83,44.4,0.02,366,8725.12,1482.54,9.2411,1254.69
8080.79,42.08,0.02,332,8324.7,1350.42,9.378,1131.8
8135.64,47.59,0.03,393,9061.88,1597.14,8.4431,1398.89
8060.14,44.41,0.02,366,8722.19,1485.29,9.2352,1248.09
8126.72,45.6,0.03,369,8778.1,1500.63,8.6655,1314.79
8136.38,47.47,0.03,391,9064.6,1592.43,8.4306,1411.95
8061.29,44.35,0.02,366,8728.68,1488.98,9.2424,1259.15
8134.96,45.52,0.03,370,8781.83,1501.95,8.652,1316.07
8063.75,41.78,0.02,333,8348.45,1367.37,9.3337,1129.98
8085.92,42.12,0.02,332,8320.59,1356.77,9.3448,1132.08
7879.14,36.8,0.02,307,8009.44,1262.73,10.9264,1051.22
7876.66,36.86,0.02,307,8015.2,1260.86,10.9499,1047.08
8073.04,42.03,0.02,334,8358.78,1367.88,9.288,1128.28
8071.23,41.91,0.02,332,8353.33,1370.62,9.3094,1135.59
8084.37,42.11,0.02,330,8315.02,1353.84,9.3916,1128.25
8088.09,42.18,0.02,331,8321.6,1352.84,9.3568,1129.19
8136.99,45.36,0.03,369,8785.52,1500.08,8.7133,1315.75
8068.15,41.96,0.02,334,8351.05,1360.68,9.3202,1132.06
8130.6,47.56,0.03,391,9058.21,1591.78,8.421,1413.65
8065.93,44.43,0.02,366,8721.94,1489.19,9.1894,1249.43
8064.79,44.38,0.02,366,8728.92,1486.0,9.2485,1254.85
8086.11,42.13,0.02,331,8323.56,1356.98,9.3746,1125.99
7886.04,36.81,0.02,309,8010.32,1266.37,10.9021,1047.84
7882.99,36.76,0.02,308,8012.37,1265.34,10.9188,1044.71
8069.23,42.08,0.02,334,8349.33,1362.26,9.3488,1134.99
8134.5,47.48,0.03,393,9060.9,1595.29,8.4334,1415.05
8060.55,44.47,0.02,364,8726.11,1479.15,9.2237,1251.52
8139.52,47.45,0.03,393,9063.6,1587.36,8.428,1400.57
7872.65,36.82,0.02,307,8018.13,1272.6,10.9148,1047.11
7875.53,36.76,0.02,307,8004.53,1259.43,10.9213,1054.86
7874.11,36.72,0.02,308,8016.76,1262.66,10.9134,1047.26
7877.05,37.08,0.02,307,8006.87,1259.18,10.9286,1041.42
8082.4,41.78,0.02,331,8323.81,1345.37,9.4066,1124.59
8139.08,47.52,0.03,395,9056.66,1590.02,8.4623,1404.29
7871.4,36.8,0.02,307,8010.67,1261.18,10.8946,1058.35
8084.32,42.27,0.02,332,8322.71,1354.12,9.3931,1131.44
8069.85,41.86,0.02,334,8353.24,1373.02,9.3017,1128.97
8138.96,47.62,0.03,393,9062.54,1590.56,8.4332,1414.56
8087.36,42.14,0.02,331,8328.8,1358.72,9.4069,1132.25
8088.13,42.2,0.02,330,8325.61,1356.25,9.3862,1122.05
8132.32,45.36,0.03,367,8786.58,1500.53,8.6854,1317.79
8131.67,45.51,0.03,369,8775.02,1500.36,8.668,1310.56
7873.88,36.82,0.02,309,8010.1,1257.82,10.9339,1050.57
8136.09,45.4,0.03,372,8783.08,1493.32,8.6577,1314.22
8069.71,41.93,0.02,334,8356.67,1360.09,9.315,1135.3
8075.26,41.92,0.02,334,8347.08,1373.15,9.3328,1139.11
8134.57,47.62,0.03,392,9065.74,1594.38,8.4537,1412.54
8063.5,44.39,0.02,365,8729.3,1483.18,9.2145,1254.92
8084.85,42.0,0.02,332,8324.06,1351.63,9.3672,1133.17
8063.18,44.42,0.02,366,8725.98,1487.34,9.2387,1252.32
8087.32,42.24,0.02,330,8321.33,1362.37,9.388,1134.57
8134.24,45.45,0.03,369,8775.79,1502.14,8.6749,1311.85
8084.82,42.11,0.02,333,8321.34,1348.5,9.3786,1130.7
8131.15,45.49,0.03,371,8782.25,1501.56,8.6405,1309.64
8087.72,42.24,0.02,330,8331.33,1354.35,9.3908,1132.75
8141.51,47.5,0.03,394,9067.09,1592.06,8.432,1416.17
8077.07,42.14,0.02,330,8327.2,1347.89,9.3588,1128.13
7881.05,36.79,0.02,307,8023.12,1264.47,10.9193,1052.79
8144.34,47.53,0.03,394,9063.37,1588.55,8.4346,1415.12
8089.56,42.13,0.02,330,8329.61,1363.76,9.3882,1128.37
8088.46,42.14,0.02,332,8323.92,1351.71,9.3806,1125.86
8133.28,45.53,0.03,369,8782.01,1501.18,8.6763,1312.62
8087.17,42.04,0.02,332,8328.76,1354.56,9.3701,1132.0
8139.25,47.67,0.03,394,9060.41,1583.05,8.416,1408.81
7877.15,36.88,0.02,308,8012.09,1262.31,10.936,1047.03
8062.92,44.59,0.02,364,8730.76,1482.01,9.2661,1259.46
8071.4,42.25,0.02,334,8361.06,1373.1,9.3583,1136.02
8060.48,44.4,0.02,366,8729.36,1485.32,9.2397,1252.26
8067.37,42.24,0.02,335,8356.75,1363.52,9.3411,1129.45
8065.6,41.82,0.02,333,8349.05,1365.11,9.3319,1136.15
8138.13,47.73,0.03,395,9061.3,1591.76,8.4644,1407.49
8074.24,42.03,0.02,335,8359.34,1371.02,9.3311,1134.31
8091.55,42.19,0.02,330,8330.93,1352.75,9.3934,1129.07
8134.29,45.43,0.03,371,8780.25,1493.07,8.7003,1310.08
7881.6,36.71,0.02,306,8014.3,1261.54,10.9157,1045.59
8083.5,42.25,0.02,331,8326.01,1353.22,9.3588,1133.56
8062.74,44.3,0.02,366,8731.22,1483.36,9.2462,1251.77
7878.76,36.8,0.02,308,8017.67,1263.18,10.9295,1045.76
8070.43,42.06,0.02,335,8341.44,1367.64,9.3436,1133.37
8087.61,42.04,0.02,332,8327.93,1357.18,9.398,1129.71
8131.57,45.57,0.03,369,8783.67,1501.51,8.694,1321.05
8084.54,42.19,0.02,333,8331.94,1348.4,9.411,1129.67
8133.84,45.56,0.03,369,8792.02,1501.49,8.6897,1321.98
8133.99,45.57,0.03,369,8780.21,1494.72,8.6633,1314.93
7879.03,36.76,0.02,307,8013.26,1257.12,10.9451,1045.92
7877.34,36.92,0.02,310,8012.79,1266.26,10.9294,1055.28
8144.54,47.71,0.03,393,9063.85,1590.91,8.4724,1405.39
7881.85,36.9,0.02,307,8016.57,1267.43,10.9257,1058.32
8072.58,44.48,0.02,366,8731.33,1490.03,9.2409,1262.5
8137.83,45.57,0.03,370,8787.0,1508.46,8.6695,1311.62
8065.29,44.52,0.02,364,8722.66,1489.42,9.2251,1255.45
8140.86,47.63,0.03,392,9067.71,1588.59,8.4577,1403.26
8081.78,42.05,0.02,332,8328.99,1356.92,9.3865,1132.94
8134.52,45.77,0.03,370,8788.71,1498.42,8.7083,1316.17
8087.34,42.26,0.02,332,8326.18,1353.91,9.4001,1126.3
8085.28,42.33,0.02,332,8322.59,1359.58,9.3408,1139.29
8068.32,42.09,0.02,334,8361.59,1370.01,9.3641,1134.32
8131.88,45.78,0.03,370,8783.49,1503.36,8.6996,1313.51
7877.72,36.86,0.02,307,8012.58,1262.7,10.9207,1058.89
8062.39,44.48,0.02,365,8733.15,1487.94,9.2349,1257.49
8087.26,41.87,0.02,330,8319.1,1357.65,9.3295,1127.35
7874.85,36.43,0.02,307,8013.73,1253.68,10.8822,1044.69
7877.21,36.67,0.02,307,8014.43,1257.83,10.8762,1049.53
8067.22,41.89,0.02,333,8352.2,1358.54,9.2743,1123.43
8061.6,44.43,0.02,365,8721.07,1478.83,9.2244,1248.68
7870.25,36.8,0.02,306,8015.32,1261.51,10.8531,1054.14
8126.68,45.25,0.03,368,8785.69,1501.55,8.6579,1304.83
7875.79,36.62,0.02,306,8011.66,1252.2,10.8824,1044.11
8068.26,41.67,0.02,333,8355.2,1374.44,9.3043,1121.75
8087.88,41.93,0.02,330,8322.22,1351.32,9.3381,1119.25
8069.08,42.08,0.02,334,8353.1,1358.62,9.328,1127.65
8083.89,42.05,0.02,330,8321.13,1354.9,9.3285,1119.52
7870.29,36.77,0.02,307,8011.07,1262.07,10.883,1045.26
8132.63,45.51,0.03,369,8777.62,1505.15,8.6458,1307.05
8081.83,42.0,0.02,329,8326.25,1350.57,9.354,1122.93
8067.65,41.82,0.02,333,8347.28,1373.49,9.326,1126.19
8065.14,44.22,0.02,365,8718.8,1480.73,9.239,1245.5
8142.55,47.34,0.03,392,9050.71,1591.16,8.4615,1400.18
8133.96,45.39,0.03,370,8785.68,1500.93,8.6468,1300.17
8135.71,45.33,0.03,371,8779.86,1503.45,8.6236,1299.23
8085.53,42.01,0.02,330,8323.95,1349.32,9.3799,1129.24
8136.02,45.51,0.03,368,8783.94,1497.21,8.6188,1308.06
7869.72,36.7,0.02,308,8008.18,1260.33,10.9079,1040.32
8141.32,47.43,0.03,392,9062.52,1582.08,8.4109,1401.41
8084.24,42.09,0.02,331,8323.05,1352.52,9.3483,1127.59
8146.63,47.38,0.03,393,9052.64,1589.43,8.4408,1399.41
7873.74,36.65,0.02,308,8013.44,1264.81,10.8706,1047.39
8066.45,44.29,0.02,363,8717.74,1488.91,9.2282,1240.99
8069.73,41.91,0.02,332,8357.74,1364.8,9.2808,1124.56
8089.1,42.14,0.02,332,8328.25,1351.78,9.3802,1125.56
8069.82,41.84,0.02,334,8344.75,1356.79,9.3116,1125.55
7874.74,36.87,0.02,307,8006.21,1260.22,10.9201,1043.35
8076.33,41.93,0.02,335,8344.06,1360.9,9.3154,1126.64
8090.8,42.0,0.02,331,8319.97,1353.63,9.3558,1125.13
8063.61,44.39,0.02,364,8720.92,1475.87,9.193,1247.25
8071.91,41.86,0.02,333,8352.78,1366.85,9.341,1132.74
8067.51,44.31,0.02,365,8722.85,1480.38,9.2481,1253.22
8087.21,41.94,0.02,331,8328.16,1355.8,9.3883,1128.92
8140.21,47.4,0.03,392,9062.28,1586.72,8.4314,1401.94
8075.26,41.72,0.02,333,8356.46,1366.85,9.294,1124.08
7883.26,36.75,0.02,306,8006.76,1260.07,10.9068,1042.11
8064.34,44.46,0.02,366,8721.95,1480.63,9.1964,1246.97
8140.39,47.41,0.03,393,9056.94,1585.16,8.4193,1408.43
8137.51,45.5,0.03,370,8798.61,1503.14,8.6349,1312.47
8139.76,47.55,0.03,392,9054.04,1591.06,8.4369,1407.21
8083.36,41.83,0.02,331,8323.38,1350.38,9.3703,1122.82
8062.48,44.3,0.02,365,8723.12,1483.72,9.2279,1255.43
8062.61,44.33,0.02,364,8732.83,1480.89,9.2311,1248.66
7876.55,36.74,0.02,307,8014.52,1262.02,10.8796,1052.09
8137.44,47.31,0.03,392,9063.48,1587.13,8.4301,1398.73
7877.49,36.67,0.02,307,8011.78,1257.2,10.8857,1042.05
8068.78,44.24,0.02,365,8723.68,1483.53,9.2403,1246.74
8064.27,44.27,0.02,364,8723.9,1488.18,9.2285,1258.4
8142.53,47.37,0.03,393,9066.39,1592.26,8.431,1406.64
8148.03,47.52,0.03,391,9058.83,1586.57,8.4309,1405.23
7878.72,36.69,0.02,306,8017.93,1265.27,10.879,1047.67
8138.93,47.49,0.03,393,9066.22,1597.0,8.3882,1407.52
8073.01,41.94,0.02,334,8348.2,1372.76,9.3151,1124.97
8084.75,42.0,0.02,332,8327.52,1344.81,9.3357,1120.15
8137.46,47.49,0.03,392,9061.34,1597.25,8.4216,1408.37
8064.4,44.3,0.02,365,8727.07,1485.43,9.2247,1257.11
8072.72,41.94,0.02,334,8360.7,1365.25,9.3329,1128.71
7873.56,36.63,0.02,309,8015.82,1258.01,10.8834,1048.65
8088.32,42.21,0.02,330,8326.63,1343.62,9.4128,1130.03
8069.61,44.44,0.02,365,8721.06,1479.16,9.2577,1248.03
8068.29,44.33,0.02,364,8729.32,1485.15,9.204,1249.11
8067.59,44.35,0.02,364,8727.43,1481.16,9.226,1251.37
8093.75,42.03,0.02,331,8330.1,1350.83,9.3571,1130.11
8076.12,41.77,0.02,333,8358.17,1365.03,9.309,1125.84
8138.05,47.54,0.03,392,9069.56,1590.34,8.412,1406.33
8147.46,47.59,0.03,394,9067.37,1589.47,8.4102,1411.21
8091.7,42.06,0.02,329,8323.93,1353.49,9.3845,1127.43
8088.53,42.14,0.02,332,8329.74,1352.19,9.3733,1123.24
7883.37,36.82,0.02,307,8018.03,1263.82,10.8957,1049.3
8067.71,44.48,0.02,365,8731.0,1479.84,9.2159,1252.98
8143.54,47.49,0.03,393,9061.27,1590.29,8.449,1408.56
7884.03,36.62,0.02,307,8016.05,1263.75,10.9479,1053.81
8064.62,44.34,0.02,365,8729.38,1484.01,9.281,1256.96
8067.94,44.29,0.02,367,8728.07,1491.91,9.2272,1256.47
8140.22,47.56,0.03,394,9064.87,1590.92,8.462,1410.09
8092.49,42.19,0.02,330,8327.56,1355.92,9.3392,1133.62
8078.63,42.02,0.02,333,8358.77,1364.28,9.2997,1132.46
8091.91,42.24,0.02,331,8332.34,1355.12,9.388,1126.2
8092.92,42.03,0.02,331,8334.47,1351.22,9.3507,1127.49
8148.42,45.45,0.03,370,8790.5,1497.65,8.7037,1308.76
8068.68,44.39,0.02,366,8729.87,1486.04,9.1973,1250.23
8135.8,45.44,0.03,369,8790.82,1504.67,8.7054,1308.8
7886.23,36.87,0.02,308,8017.06,1254.5,10.9243,1045.42
8137.64,45.52,0.03,369,8791.22,1507.21,8.6646,1311.8
8075.24,41.89,0.02,335,8364.29,1367.49,9.3128,1129.74
7886.97,36.72,0.02,308,8018.11,1264.88,10.8915,1046.3
8091.79,42.25,0.02,331,8331.45,1366.71,9.3806,1134.25
8072.73,44.41,0.02,367,8739.14,1494.66,9.2616,1258.41
8155.06,47.4,0.03,394,9073.41,1587.12,8.4343,1408.35
8077.57,41.96,0.02,334,8368.9,1359.61,9.331,1131.47
8079.54,42.02,0.02,336,8363.36,1366.57,9.3336,1121.5
7883.18,36.83,0.02,307,8025.62,1267.51,10.9186,1048.17
8143.03,45.39,0.03,369,8799.85,1504.42,8.6899,1314.68
8081.57,41.96,0.02,333,8363.09,1367.04,9.3212,1135.79
8085.97,41.89,0.02,333,8366.54,1364.35,9.3117,1133.74
8097.89,42.18,0.02,333,8337.08,1353.01,9.3909,1121.27
8074.17,44.45,0.02,365,8735.13,1487.96,9.2461,1250.34
8156.31,47.39,0.03,392,9074.08,1593.85,8.4587,1413.68
8104.6,42.13,0.02,330,8345.72,1351.39,9.3932,1124.75
8104.16,42.23,0.02,332,8342.11,1356.01,9.3436,1127.75
8084.33,42.08,0.02,334,8368.54,1360.46,9.3463,1130.98
8082.51,41.99,0.02,335,8371.44,1363.85,9.3035,1131.36
8076.88,44.34,0.02,365,8743.69,1490.63,9.2392,1247.94
8085.56,41.92,0.02,335,8370.22,1369.69,9.3364,1138.83
8153.64,47.57,0.03,394,9078.42,1588.17,8.4265,1412.1
8082.36,41.85,0.02,335,8372.77,1369.58,9.3493,1131.29
8144.53,45.39,0.03,370,8804.74,1507.24,8.6518,1309.16
7890.84,36.9,0.02,309,8027.6,1268.94,10.9507,1046.43
8103.52,42.29,0.02,332,8347.31,1356.92,9.3747,1129.99
8154.58,45.68,0.03,370,8799.55,1506.38,8.671,1317.44
8154.02,47.62,0.03,394,9088.98,1595.37,8.4409,1406.99
8160.82,47.53,0.03,393,9075.02,1594.09,8.4228,1408.81
8099.65,42.05,0.02,332,8357.42,1357.13,9.3667,1128.19
8086.57,44.59,0.02,367,8753.04,1492.58,9.2456,1259.96
8158.49,45.4,0.03,369,8814.46,1509.17,8.6654,1313.46
8156.42,45.58,0.03,371,8809.52,1507.98,8.6793,1317.44
7897.51,37.02,0.02,307,8038.88,1261.18,10.9201,1048.57
8157.66,45.55,0.03,370,8805.41,1502.88,8.6986,1315.05
7900.13,36.84,0.02,309,8032.13,1264.08,10.9221,1049.84
8094.26,42.08,0.02,334,8385.96,1367.68,9.3297,1133.83
7900.9,36.78,0.02,309,8042.03,1258.85,10.945,1052.69
8158.51,45.67,0.03,369,8813.54,1505.91,8.6955,1309.67
7902.68,36.93,0.02,307,8039.06,1268.67,10.9321,1052.46
8096.81,42.2,0.02,336,8381.56,1366.21,9.3478,1138.59
8103.18,42.16,0.02,336,8390.42,1367.34,9.4044,1136.9
8121.36,42.24,0.02,331,8353.51,1358.99,9.4067,1140.84
8168.26,47.69,0.03,393,9099.54,1592.27,8.4735,1419.5
8165.52,45.59,0.03,370,8833.32,1507.64,8.665,1316.34
8105.92,41.94,0.02,335,8388.58,1366.61,9.3706,1140.54
8108.81,42.02,0.02,337,8399.48,1369.52,9.3397,1139.08
8180.41,47.77,0.03,394,9108.51,1588.52,8.4506,1416.57
8101.29,44.58,0.03,366,8768.81,1493.57,9.279,1260.85
8103.77,42.0,0.02,335,8396.05,1371.09,9.3423,1134.06
8173.53,45.85,0.03,371,8835.79,1506.93,8.6779,1314.5
8133.32,42.22,0.02,334,8377.18,1363.54,9.3914,1136.76
8133.56,42.35,0.02,334,8382.53,1367.45,9.3646,1134.67
8106.93,44.57,0.03,368,8785.7,1494.28,9.298,1265.47
8115.3,44.87,0.03,366,8772.25,1495.05,9.2744,1259.75
7923.4,36.8,0.02,308,8053.83,1273.31,10.9889,1063.99
8186.9,45.69,0.03,371,8853.04,1508.04,8.7201,1318.0
8144.01,42.35,0.02,332,8381.07,1360.89,9.3877,1131.67
7923.93,37.01,0.02,310,8052.33,1266.46,10.9528,1054.05
8140.94,42.43,0.02,333,8391.57,1358.95,9.3964,1140.34
7867.64,36.67,0.02,305,8008.95,1261.26,10.8619,1046.98
8133.24,45.29,0.03,369,8778.29,1498.99,8.6098,1303.3
8084.25,42.03,0.02,331,8327.87,1356.33,9.3463,1117.13
8063.52,41.87,0.02,332,8351.26,1364.38,9.2881,1130.59
8132.47,47.39,0.03,393,9061.76,1592.44,8.3986,1399.05
7877.45,36.51,0.02,307,8017.39,1251.01,10.8964,1047.42
8068.74,41.72,0.02,334,8350.68,1358.19,9.3351,1125.1
8061.01,44.18,0.02,364,8723.87,1483.96,9.1786,1249.5
8129.17,45.19,0.03,368,8770.8,1499.31,8.5988,1296.78
8086.54,42.0,0.02,331,8323.51,1351.35,9.3864,1124.82
8084.43,41.97,0.02,332,8321.07,1341.47,9.3608,1116.86
8134.6,45.11,0.03,369,8776.01,1502.06,8.6053,1302.42
8082.51,41.84,0.02,331,8317.18,1348.54,9.3527,1122.9
8133.18,45.3,0.03,368,8778.68,1502.17,8.6618,1306.54
8067.8,41.97,0.02,334,8341.79,1363.91,9.3167,1124.28
8129.16,45.03,0.03,369,8778.86,1493.02,8.5988,1304.64
8070.21,41.97,0.02,333,8350.25,1361.42,9.3099,1124.83
8086.48,41.94,0.02,330,8320.53,1356.27,9.3332,1122.01
8065.13,41.7,0.02,333,8344.37,1365.99,9.2728,1128.45
8126.0,45.3,0.03,370,8776.64,1498.73,8.6521,1305.93
8065.11,44.22,0.02,367,8723.7,1488.67,9.2165,1238.51
8140.69,47.29,0.03,391,9060.82,1582.0,8.4144,1396.56
8130.89,47.53,0.03,392,9054.03,1586.91,8.4243,1401.39
7873.41,36.91,0.02,308,8008.9,1259.9,10.8888,1049.23
8134.8,47.3,0.03,393,9051.52,1589.12,8.4218,1409.32
8139.78,47.29,0.03,394,9063.2,1586.13,8.4377,1403.55
7880.59,36.6,0.02,307,8004.15,1254.25,10.8942,1046.43
8062.79,44.19,0.02,364,8722.43,1474.32,9.1785,1246.35
8130.38,45.43,0.03,367,8778.01,1500.37,8.6368,1307.33
8088.89,41.91,0.02,329,8325.96,1351.8,9.3444,1118.96
8071.61,42.05,0.02,333,8354.74,1371.63,9.3106,1129.05
8086.46,42.15,0.02,330,8317.85,1355.63,9.3408,1119.49
8138.21,47.45,0.03,392,9052.75,1581.11,8.4146,1399.88
7873.85,36.61,0.02,304,8013.95,1259.51,10.9199,1041.59
8081.91,41.92,0.02,331,8323.22,1351.82,9.352,1121.54
8062.74,44.34,0.02,367,8722.29,1481.15,9.1697,1249.42
7872.84,36.7,0.02,307,8010.15,1257.82,10.8812,1034.95
8131.76,45.42,0.03,369,8786.03,1500.37,8.6212,1314.52
7879.14,36.61,0.02,308,8016.61,1261.33,10.8672,1038.34
8064.32,41.8,0.02,333,8353.32,1367.14,9.2939,1127.6
8064.06,41.81,0.02,333,8347.37,1361.05,9.2822,1135.09
8133.91,47.52,0.03,392,9054.07,1583.49,8.3983,1396.66
8139.69,47.19,0.03,392,9048.53,1586.43,8.3657,1401.25
8132.35,47.28,0.03,392,9051.83,1585.94,8.4167,1395.33
8086.97,41.89,0.02,332,8322.45,1348.87,9.351,1125.98
8131.85,45.4,0.03,370,8778.81,1493.82,8.62,1311.86
8066.14,41.92,0.02,334,8355.31,1360.88,9.3248,1130.81
8091.67,42.0,0.02,330,8326.12,1347.05,9.3597,1126.47
8067.54,41.87,0.02,332,8349.37,1363.07,9.3058,1128.68
8070.15,41.86,0.02,335,8352.4,1364.14,9.3288,1130.87
8135.52,45.37,0.03,369,8783.04,1496.74,8.6217,1312.22
8131.91,45.42,0.03,368,8775.18,1496.52,8.6417,1307.69
8130.23,45.59,0.03,369,8785.33,1497.94,8.6387,1312.59
8138.07,47.19,0.03,392,9055.68,1590.15,8.4004,1404.47
8069.23,44.51,0.02,364,8722.78,1479.17,9.2143,1246.53
7872.43,36.52,0.02,307,8010.36,1264.04,10.8806,1053.66
8129.85,45.23,0.03,369,8784.04,1500.41,8.6305,1305.9
8140.84,47.28,0.03,392,9056.13,1589.58,8.409,1402.05
8089.74,41.91,0.02,332,8333.79,1339.72,9.3529,1125.81
8132.17,45.26,0.03,368,8781.45,1496.73,8.6323,1301.85
8132.04,45.38,0.03,369,8778.05,1499.16,8.6274,1306.14
7876.71,36.6,0.02,309,8002.13,1266.85,10.8772,1041.25
8066.4,41.84,0.02,333,8352.69,1361.99,9.2945,1122.03
8078.03,42.03,0.02,330,8313.05,1345.56,9.3323,1113.4
8051.83,44.31,0.02,365,8711.55,1475.44,9.1976,1250.04
8079.33,41.99,0.02,330,8310.17,1351.29,9.3548,1127.39
8061.46,41.83,0.02,334,8344.93,1362.12,9.3016,1126.07
8121.28,45.29,0.03,368,8767.02,1494.31,8.6353,1313.69
8077.21,41.84,0.02,329,8313.53,1349.63,9.3613,1117.19
8074.5,42.01,0.02,329,8315.28,1350.6,9.3574,1125.31
8127.34,47.33,0.03,393,9050.47,1587.64,8.4179,1399.78
8077.05,42.0,0.02,330,8310.64,1346.38,9.3459,1128.19
8118.44,45.39,0.03,371,8770.2,1496.22,8.6381,1308.57
8119.38,45.38,0.03,369,8776.13,1498.12,8.629,1307.47
8055.93,44.3,0.02,364,8714.72,1484.65,9.207,1251.12
8125.21,47.32,0.03,392,9044.18,1587.85,8.3846,1408.59
8057.34,44.42,0.02,364,8714.87,1486.04,9.1792,1250.16
8130.57,47.41,0.03,392,9049.01,1579.36,8.3947,1403.16
8076.28,42.12,0.02,330,8313.02,1351.08,9.343,1123.4
8080.6,42.04,0.02,331,8312.68,1351.96,9.3453,1123.84
8134.72,47.49,0.03,392,9050.64,1583.88,8.4483,1405.88
8054.31,44.14,0.02,365,8714.9,1486.69,9.213,1246.25
8051.33,44.33,0.02,364,8719.97,1473.47,9.2105,1245.01
8063.94,41.87,0.02,333,8344.05,1357.76,9.2929,1128.36
8079.05,42.07,0.02,329,8313.83,1343.8,9.3597,1116.79
8059.59,41.7,0.02,331,8338.54,1357.03,9.3081,1127.63
