sensor_4,sensor_7,sensor_9,sensor_11,sensor_12,sensor_15,sensor_20,sensor_21
1405.68,554.1,9045.89,47.68,521.69,8.474,38.89,23.3508
1408.74,552.78,9043.09,47.58,521.62,8.4237,38.97,23.1936
1409.09,552.45,9049.56,47.73,521.41,8.4206,38.98,23.2934
1403.07,553.42,9050.38,47.47,522.17,8.4119,38.85,23.2315
1416.88,552.91,9048.38,47.5,521.47,8.4414,38.66,23.226
1407.28,553.58,9058.6,47.58,521.37,8.45,38.8,23.3433
1409.45,553.31,9053.12,47.68,521.23,8.4361,38.78,23.3046
1411.01,553.8,9056.89,47.41,521.1,8.4543,38.88,23.1476
1413.99,554.04,9056.48,47.57,521.43,8.4333,38.95,23.2643
1405.24,553.53,9047.17,47.66,522.1,8.4029,38.78,23.2923
1407.59,552.92,9059.29,47.72,521.2,8.4878,38.88,23.2643
1409.51,553.08,9052.91,47.45,520.9,8.438,38.75,23.2066
1408.93,553.54,9053.85,47.44,521.13,8.4675,38.74,23.1726
1414.15,553.9,9051.08,47.5,521.26,8.458,38.76,23.2247
1402.77,553.21,9052.88,47.59,521.13,8.472,38.64,23.2456
1408.19,553.9,9044.76,47.52,521.48,8.462,38.75,23.237
1405.57,553.96,9049.76,47.6,520.84,8.4772,38.8,23.2409
1406.52,553.41,9054.39,47.41,521.14,8.4377,38.87,23.1585
1408.78,552.53,9047.83,47.66,520.74,8.439,38.9,23.3577
1409.13,553.68,9054.14,47.75,520.98,8.4485,38.85,23.2262
1415.19,552.88,9056.3,47.4,521.45,8.4217,38.68,23.3016
1419.36,553.29,9053.99,47.46,521.0,8.4362,38.75,23.4117
1408.02,553.87,9055.18,47.35,521.23,8.4314,38.9,23.3147
1413.33,553.53,9056.76,47.35,521.24,8.4829,38.7,23.3071
1407.27,553.69,9050.68,47.35,522.22,8.4557,38.92,23.3058
1406.12,553.61,9053.92,47.37,521.7,8.427,38.88,23.3084
1407.1,553.6,9058.1,47.37,521.75,8.3875,38.85,23.3685
1408.48,554.43,9055.88,47.4,521.65,8.4337,38.8,23.282
1399.97,553.67,9055.37,47.62,521.66,8.4543,38.92,23.3122
1408.93,553.73,9051.39,47.41,521.24,8.3887,38.8,23.3752
1409.82,553.53,9044.87,47.47,521.68,8.4202,38.85,23.3325
1406.35,553.89,9052.39,47.33,521.81,8.4266,38.81,23.3621
1409.24,553.68,9052.57,47.4,522.17,8.439,38.97,23.3675
1409.32,553.14,9056.88,47.72,521.21,8.4328,38.98,23.3678
1398.87,553.33,9047.27,47.65,521.52,8.4275,38.79,23.2779
1406.07,553.78,9053.55,47.48,521.61,8.4424,38.78,23.3083
1406.72,553.46,9056.8,47.5,521.76,8.4421,38.73,23.3599
1413.98,553.78,9047.99,47.46,521.65,8.4465,38.72,23.3539
1399.33,554.31,9059.26,47.37,521.4,8.4139,38.98,23.3481
1401.89,553.73,9064.59,47.5,522.02,8.436,39.1,23.3561
1405.83,553.66,9049.0,47.61,521.89,8.4499,38.85,23.3607
1402.15,553.55,9052.97,47.52,521.22,8.442,38.83,23.3278
1411.95,553.76,9046.28,47.37,521.45,8.445,38.89,23.2928
1409.23,553.52,9051.14,47.53,521.65,8.4154,38.94,23.3473
1410.48,553.28,9050.38,47.41,521.64,8.4193,38.9,23.4066
1407.11,553.76,9057.95,47.43,521.73,8.4233,38.78,23.2919
1403.7,553.44,9056.21,47.49,521.19,8.4292,38.98,23.2907
1404.94,553.58,9051.4,47.37,521.67,8.4243,38.87,23.3926
1404.43,552.76,9053.1,47.38,521.61,8.4575,38.95,23.3114
1404.82,553.49,9051.09,47.35,521.91,8.444,38.81,23.3402
1399.5,553.54,9052.29,47.43,521.84,8.4147,38.9,23.3381
1404.18,553.93,9049.99,47.58,520.97,8.428,38.84,23.4566
1407.47,553.09,9052.16,47.61,521.66,8.4106,38.94,23.3784
1412.26,553.93,9046.99,47.56,521.74,8.4678,38.7,23.3007
1411.94,553.12,9056.42,47.55,521.47,8.431,38.86,23.3495
1407.82,554.57,9051.4,47.33,521.57,8.4112,38.83,23.2101
1406.63,553.97,9051.53,47.41,521.56,8.4503,38.92,23.3144
1404.53,553.9,9054.75,47.36,521.1,8.43,38.86,23.3018
1406.04,553.59,9047.97,47.5,522.11,8.3991,38.73,23.4281
1395.94,553.49,9050.16,47.43,522.07,8.4398,38.84,23.26
1403.22,553.37,9053.82,47.45,521.77,8.4324,38.94,23.3601
1414.76,553.89,9048.67,47.6,521.51,8.402,38.79,23.2655
1407.81,553.46,9047.55,47.42,521.55,8.3876,38.93,23.3789
1405.83,553.44,9057.05,47.51,521.39,8.4093,39.0,23.3633
1403.06,553.84,9056.02,47.29,521.41,8.4137,38.83,23.3823
1409.01,553.01,9054.51,47.63,520.9,8.4286,38.84,23.2743
1414.47,553.56,9047.71,47.63,521.52,8.4572,38.71,23.2132
1406.96,553.32,9048.46,47.44,521.42,8.4329,38.9,23.3253
1403.87,553.37,9054.85,47.33,521.38,8.4323,38.78,23.3386
1402.82,554.24,9046.93,47.24,521.5,8.4492,38.75,23.3288
1401.09,553.36,9050.98,47.42,521.19,8.4288,38.77,23.3354
1410.2,553.53,9056.37,47.41,521.73,8.4187,38.93,23.2673
1406.42,553.39,9045.46,47.28,521.16,8.4053,38.96,23.3291
1407.25,553.44,9059.72,47.5,521.55,8.4176,38.88,23.4306
1405.64,553.23,9056.1,47.43,521.31,8.4371,38.88,23.2871
1404.04,554.25,9054.85,47.41,521.41,8.433,39.01,23.3382
1406.02,553.16,9061.87,47.43,521.47,8.411,38.94,23.3205
1410.7,554.04,9051.63,47.33,521.52,8.443,38.91,23.4267
1409.17,553.27,9053.77,47.57,521.34,8.4421,38.7,23.2429
1397.56,553.56,9054.98,47.52,521.64,8.3716,39.02,23.4188
1405.37,553.1,9050.72,47.49,521.46,8.4492,38.84,23.3518
1412.24,553.59,9064.22,47.35,521.61,8.4217,38.98,23.2561
1406.79,554.28,9055.34,47.41,520.9,8.4067,38.71,23.4149
1413.67,552.42,9048.52,47.68,521.52,8.4162,38.77,23.3285
1404.07,554.31,9054.28,47.57,521.79,8.4393,38.77,23.2991
1411.15,553.13,9049.91,47.62,521.36,8.4466,38.8,23.3548
1402.89,552.61,9056.07,47.5,521.32,8.44,38.79,23.2447
1406.23,553.8,9052.73,47.51,522.0,8.4641,38.99,23.2831
1409.08,553.15,9053.85,47.37,521.58,8.4235,38.8,23.3186
1409.74,553.57,9052.38,47.53,521.11,8.3899,38.91,23.3465
1403.32,553.46,9049.13,47.32,521.46,8.4747,38.77,23.2765
1404.97,553.39,9054.51,47.43,521.16,8.4151,38.87,23.2444
1402.53,553.48,9056.61,47.52,521.81,8.4604,39.03,23.293
1410.35,553.74,9055.3,47.43,521.13,8.4674,38.74,23.4147
1406.37,554.19,9053.28,47.59,521.66,8.4183,38.98,23.3766
1411.19,552.89,9054.81,47.45,521.65,8.4471,38.9,23.2455
1412.69,553.66,9052.93,47.43,521.48,8.4166,39.0,23.3384
1413.66,552.75,9051.73,47.47,521.37,8.4554,38.73,23.3715
1410.19,553.57,9061.54,47.33,521.41,8.4549,38.84,23.3698
1404.31,553.59,9054.02,47.42,521.98,8.4452,38.74,23.2229
1401.59,553.58,9057.1,47.46,521.39,8.447,38.81,23.3018
1418.48,554.11,9053.69,47.58,521.24,8.4397,38.8,23.2501
1406.42,553.43,9059.78,47.47,521.51,8.4234,38.93,23.4005
1404.85,552.75,9058.71,47.42,522.03,8.4462,38.85,23.2889
1412.88,553.4,9051.94,47.47,521.12,8.3982,38.92,23.3146
1408.34,553.82,9046.97,47.39,521.36,8.4195,38.77,23.272
1410.68,553.17,9054.19,47.63,521.45,8.4592,38.74,23.2667
1406.25,552.9,9052.84,47.46,521.62,8.4542,38.98,23.2862
1409.82,553.91,9048.49,47.61,521.82,8.4533,38.9,23.3472
1415.76,553.18,9059.83,47.56,521.3,8.4262,39.01,23.3342
1407.33,552.48,9045.81,47.55,521.55,8.4325,38.83,23.3085
1409.84,553.26,9048.47,47.37,521.1,8.4021,38.85,23.3435
1406.83,553.5,9051.06,47.48,521.16,8.4388,38.79,23.3466
1409.61,553.55,9052.48,47.59,521.46,8.4391,38.82,23.249
1411.24,553.65,9048.85,47.6,521.44,8.4161,38.71,23.4072
1408.5,552.8,9053.16,47.37,521.72,8.4583,38.89,23.3559
1411.22,553.64,9056.21,47.65,521.36,8.4128,38.59,23.3604
1407.44,552.5,9053.8,47.54,520.73,8.4092,38.7,23.2917
1408.46,553.86,9046.4,47.34,522.07,8.4458,38.87,23.3253
1405.7,553.38,9052.52,47.5,521.19,8.4475,38.91,23.2664
1406.24,553.27,9048.72,47.42,521.39,8.4566,38.93,23.2277
1413.5,553.09,9048.83,47.6,521.17,8.4199,38.9,23.2088
1405.53,553.37,9051.11,47.57,521.32,8.4427,38.76,23.2973
1406.26,553.36,9049.82,47.6,521.48,8.4443,38.63,23.1901
1405.06,553.1,9052.97,47.43,521.5,8.4504,38.62,23.2373
1408.88,552.89,9052.58,47.47,521.05,8.4611,38.95,23.3712
1404.49,553.73,9055.83,47.51,521.56,8.4452,38.91,23.3269
1399.82,554.58,9062.5,47.19,521.87,8.4147,39.04,23.3756
1400.3,554.06,9059.66,47.22,522.48,8.3694,39.19,23.4363
1395.02,554.63,9054.92,46.94,522.79,8.3914,38.99,23.3413
1403.27,555.16,9050.36,47.35,522.2,8.3844,39.07,23.3753
1402.06,554.34,9058.72,47.23,522.08,8.4168,39.02,23.4244
1396.34,554.08,9052.01,47.07,522.5,8.4226,39.04,23.3983
1392.9,554.83,9054.57,47.27,522.09,8.3876,39.28,23.3838
1401.18,554.62,9062.13,47.28,522.45,8.3954,38.99,23.3395
1394.7,553.68,9061.49,47.2,522.56,8.3963,38.95,23.3935
1401.72,554.29,9058.9,47.04,522.15,8.4163,38.97,23.4375
1393.1,554.55,9061.7,47.26,522.42,8.392,39.13,23.2848
1398.7,554.8,9057.32,47.07,522.73,8.4224,39.06,23.4448
1400.12,554.48,9045.65,47.25,522.03,8.353,39.01,23.3503
1403.54,553.76,9059.89,47.21,522.2,8.3988,39.19,23.3649
1389.95,554.36,9059.65,47.21,522.48,8.3816,38.93,23.5052
1393.76,554.91,9059.78,47.37,522.6,8.4474,38.91,23.4165
1396.23,554.28,9051.83,47.19,522.3,8.4248,38.93,23.3879
1392.6,554.7,9054.67,47.12,522.57,8.408,39.01,23.5749
1396.62,554.17,9061.62,47.23,522.66,8.4182,39.15,23.4209
1390.45,554.87,9065.04,47.06,522.91,8.4137,38.98,23.4491
1385.67,554.32,9051.56,47.16,522.61,8.4007,39.11,23.3791
1398.81,554.88,9050.46,47.06,522.34,8.373,39.13,23.5238
1395.56,553.83,9057.11,47.09,522.03,8.4106,38.79,23.6021
1402.61,554.75,9058.07,47.33,522.03,8.4296,38.85,23.3785
1409.52,554.46,9052.69,47.26,522.47,8.4307,39.06,23.5228
1392.03,554.98,9057.24,47.2,522.17,8.3754,39.29,23.3635
1391.59,554.47,9052.58,47.1,521.72,8.3713,39.15,23.4685
1398.92,554.39,9059.38,47.24,522.03,8.4005,39.0,23.2538
1397.9,554.25,9058.26,47.23,522.03,8.39,39.04,23.3554
1394.19,554.14,9054.71,47.25,522.14,8.419,38.97,23.4489
1392.31,554.66,9058.14,47.21,522.32,8.3961,38.91,23.3357
1395.33,554.11,9059.36,47.09,522.12,8.3709,39.3,23.4034
1401.93,554.78,9062.84,47.11,522.33,8.3737,39.16,23.4225
1392.85,554.51,9050.78,47.18,521.74,8.43,38.9,23.4153
1403.37,554.64,9050.21,47.15,522.59,8.4307,38.97,23.4597
1395.36,553.76,9060.56,47.4,521.89,8.3923,38.81,23.3311
1398.22,554.31,9061.06,47.26,521.82,8.3997,38.89,23.289
1391.45,554.42,9060.52,47.22,522.52,8.4037,39.06,23.3621
1398.59,554.29,9053.31,47.28,522.68,8.3903,39.0,23.4219
1395.75,554.56,9060.47,47.21,522.1,8.398,38.88,23.383
1400.12,554.46,9056.16,47.18,522.41,8.3959,38.97,23.3071
1397.03,554.03,9056.9,47.19,522.24,8.4211,39.04,23.397
1396.36,554.84,9049.81,47.14,522.37,8.4124,38.8,23.4292
1402.05,553.91,9056.69,47.28,522.32,8.4312,39.07,23.2803
1405.09,554.85,9055.28,47.24,521.94,8.3979,38.95,23.39
1397.31,554.42,9059.4,47.03,522.8,8.4186,39.05,23.3818
1399.7,553.79,9059.46,47.24,521.98,8.4062,38.98,23.3417
1400.43,553.92,9057.11,47.23,522.57,8.4188,39.14,23.4231
1398.51,554.06,9055.64,47.29,522.86,8.4088,38.92,23.3859
1400.01,554.2,9054.17,47.35,522.6,8.437,39.07,23.3734
1395.61,554.58,9059.03,47.19,522.36,8.4457,39.21,23.4402
1391.65,554.69,9061.38,47.16,522.47,8.4066,39.16,23.4145
1401.95,554.22,9058.02,47.16,522.31,8.3909,39.27,23.4045
1402.69,554.21,9048.49,47.16,522.21,8.3805,39.13,23.3727
1405.71,554.79,9064.88,47.2,522.16,8.3985,39.06,23.3509
1398.32,554.47,9059.63,47.26,521.79,8.4,38.85,23.2874
1401.46,554.51,9063.81,47.27,522.85,8.3829,39.05,23.4647
1403.4,554.2,9058.83,47.07,522.01,8.4204,38.9,23.4294
1398.07,554.47,9055.22,47.16,522.13,8.3908,39.07,23.458
1396.43,554.64,9054.88,47.16,522.42,8.3849,38.89,23.3227
1401.16,554.74,9055.49,47.19,521.98,8.3977,39.03,23.4931
1397.73,554.79,9051.71,47.14,522.42,8.4258,38.91,23.418
1403.03,554.22,9059.1,47.07,522.15,8.3925,39.06,23.4624
1393.54,554.32,9064.69,47.26,522.13,8.4196,38.87,23.4018
1404.08,554.59,9052.3,47.11,521.69,8.3926,38.87,23.4468
1396.65,554.26,9054.91,47.36,521.62,8.3947,39.19,23.4088
1405.53,554.0,9061.18,47.25,522.19,8.3997,39.13,23.4656
1399.77,554.79,9062.01,47.34,522.31,8.4226,38.9,23.4233
1406.83,553.94,9059.17,47.34,522.75,8.3925,39.06,23.3384
1390.32,554.42,9056.64,47.13,522.39,8.3579,39.05,23.3572
1401.49,554.89,9052.59,47.2,521.65,8.3917,38.94,23.4085
1395.88,554.92,9055.12,47.29,522.58,8.3806,39.12,23.4522
1396.87,554.07,9062.62,47.34,522.16,8.3868,38.98,23.3676
1402.78,554.47,9061.24,47.33,522.45,8.4235,38.92,23.4896
1403.69,554.74,9054.1,47.3,522.11,8.3996,39.0,23.4803
1395.24,554.38,9053.39,47.36,522.61,8.4036,38.73,23.4998
1405.48,554.18,9057.35,47.31,522.24,8.3666,38.77,23.3908
1393.97,554.11,9059.45,47.22,522.2,8.3665,38.89,23.3946
1397.78,554.16,9056.67,47.35,522.16,8.396,38.99,23.423
1399.9,554.15,9060.59,47.18,522.34,8.4089,38.93,23.3135
1396.28,554.54,9059.41,47.38,521.97,8.3653,38.97,23.3667
1400.43,554.67,9057.62,47.25,522.11,8.3623,38.86,23.3316
1397.46,554.63,9057.82,47.37,522.06,8.4057,38.98,23.4111
1400.23,554.26,9056.12,47.21,522.45,8.4384,39.1,23.3378
1392.27,554.81,9060.22,47.14,521.84,8.3812,38.98,23.327
1400.76,554.22,9057.73,47.38,522.59,8.3928,39.12,23.4197
1403.9,554.68,9056.39,47.29,521.45,8.4034,39.04,23.2938
1406.66,554.08,9053.47,47.18,522.49,8.4461,39.05,23.4311
1398.87,554.92,9063.15,47.41,522.26,8.4108,38.99,23.5097
1395.27,554.68,9056.73,47.19,522.6,8.4295,38.87,23.4446
1400.01,554.4,9047.45,47.2,522.44,8.4366,39.18,23.4311
1397.47,554.89,9059.15,47.29,522.3,8.4117,38.97,23.4865
1398.69,554.51,9059.5,47.2,521.99,8.4332,39.0,23.458
1404.38,554.19,9072.33,47.3,522.06,8.397,39.06,23.3748
1398.24,554.43,9055.28,47.09,522.51,8.4199,39.08,23.4371
1397.22,554.42,9057.39,47.12,522.42,8.389,38.89,23.4167
1402.0,554.18,9057.89,47.27,522.37,8.4046,39.03,23.3878
1400.26,554.38,9053.5,47.23,522.32,8.4455,38.92,23.2462
1398.63,554.23,9052.61,47.25,522.39,8.3796,39.01,23.3968
1403.53,553.8,9067.06,47.37,522.15,8.374,38.87,23.4364
1397.91,554.13,9062.16,47.52,522.22,8.4035,38.92,23.4439
1393.95,554.36,9053.46,47.25,521.73,8.3729,38.98,23.3532
1410.84,553.95,9057.69,47.18,522.42,8.3957,39.02,23.3677
1397.27,554.13,9063.47,47.19,522.28,8.4424,39.07,23.4644
1397.13,554.73,9054.79,47.12,522.35,8.4279,38.95,23.3816
1400.27,554.73,9064.81,47.17,522.32,8.4018,38.97,23.4051
1397.28,553.38,9064.05,47.08,522.18,8.4381,39.08,23.301
1403.66,555.49,9063.64,47.4,521.91,8.3959,38.91,23.373
1401.38,554.47,9062.16,46.96,522.17,8.3905,38.91,23.4344
1402.9,554.29,9063.66,47.34,521.69,8.4018,39.0,23.4
1402.28,554.07,9060.76,47.35,521.8,8.4237,38.84,23.4407
1396.55,554.22,9056.85,47.23,522.64,8.429,38.91,23.3684
1405.75,553.9,9054.9,47.25,521.75,8.4216,38.93,23.2945
1402.32,553.93,9062.47,47.23,521.84,8.417,38.8,23.3444
1402.03,553.53,9060.53,47.38,522.42,8.3949,39.01,23.2639
1396.94,553.88,9049.63,47.25,522.48,8.427,38.91,23.4485
1396.92,554.27,9061.61,47.24,521.82,8.4236,38.87,23.3654
1399.44,554.08,9063.41,47.31,522.55,8.4102,38.81,23.2821
1400.71,553.52,9063.3,47.37,521.64,8.4295,38.82,23.2647
1402.07,554.23,9060.78,47.4,521.9,8.4163,39.04,23.3048
1404.81,554.16,9063.01,47.13,522.14,8.3722,39.0,23.3411
1400.37,554.53,9062.01,47.35,522.0,8.3938,38.98,23.3138
1397.71,553.82,9063.59,47.12,522.3,8.4076,38.95,23.403
1406.02,554.19,9060.89,47.33,522.05,8.3945,38.97,23.375
1400.49,554.19,9070.05,47.32,521.86,8.396,38.82,23.3806
1398.64,553.83,9064.14,47.31,521.71,8.4219,39.01,23.2557
1397.22,553.63,9066.0,47.33,522.4,8.3872,38.79,23.4595
1404.36,554.28,9061.54,47.13,521.92,8.4205,39.03,23.3862
1399.68,553.8,9069.26,47.03,521.97,8.3928,38.93,23.4618
1403.14,554.86,9057.83,47.45,521.92,8.4049,38.96,23.3509
1405.36,553.85,9060.46,47.19,522.08,8.4251,39.01,23.3522
1403.92,553.28,9060.95,47.27,522.17,8.4356,39.0,23.2818
1400.37,554.45,9071.07,47.3,521.71,8.3975,38.87,23.3692
1396.07,553.65,9065.21,47.27,521.71,8.3976,38.91,23.5161
1402.83,554.28,9062.78,47.27,522.81,8.3839,39.13,23.4554
1403.38,554.16,9067.95,47.42,521.82,8.4349,38.9,23.4315
1399.26,553.19,9063.62,47.44,522.14,8.423,39.16,23.3955
1405.71,553.81,9070.59,47.44,521.84,8.3544,38.99,23.404
1395.17,554.19,9061.78,47.23,522.08,8.4286,39.07,23.35
1402.13,553.87,9069.9,47.27,522.39,8.3911,38.9,23.3563
1407.93,554.1,9069.28,47.39,522.36,8.4582,38.75,23.3831
1408.23,554.38,9062.68,47.41,521.82,8.4164,38.85,23.3109
1399.55,554.06,9064.38,47.34,521.91,8.4137,38.83,23.3217
1406.48,554.03,9068.4,47.44,521.77,8.4046,38.96,23.3947
1401.98,553.53,9069.68,47.41,521.52,8.3909,38.91,23.3427
1403.72,554.04,9064.03,47.38,521.96,8.414,38.92,23.3768
1400.85,553.98,9069.26,47.27,521.52,8.4087,39.08,23.31
1405.0,554.0,9064.99,47.37,521.62,8.4082,38.99,23.3896
1401.76,554.06,9065.36,47.3,521.86,8.3916,38.9,23.308
1401.27,554.07,9065.01,47.43,521.88,8.4466,38.87,23.3756
1396.21,554.01,9066.95,47.39,522.08,8.4006,38.94,23.4758
1399.04,553.92,9069.51,47.31,521.89,8.4226,38.96,23.3085
1402.97,553.46,9062.39,47.37,521.93,8.3824,38.92,23.3556
1399.33,554.13,9073.38,47.6,522.68,8.4136,39.01,23.3286
1402.43,553.57,9067.7,47.31,522.05,8.3959,38.98,23.2759
1400.16,553.6,9056.47,47.21,521.66,8.4139,39.09,23.349
1402.87,553.64,9063.27,47.42,522.13,8.4236,38.88,23.4131
1412.28,554.4,9076.74,47.37,522.51,8.4352,39.03,23.3625
1407.98,554.32,9071.69,47.43,522.34,8.445,38.87,23.259
1413.57,553.42,9070.99,47.32,522.32,8.4028,38.91,23.2763
1401.99,553.84,9052.06,47.34,521.79,8.4291,38.99,23.3352
1401.79,553.61,9043.13,47.44,521.56,8.3798,38.76,23.3736
1408.14,553.68,9044.02,47.46,521.63,8.4029,38.87,23.257
1404.6,554.05,9048.05,47.39,521.9,8.4471,39.05,23.3212
1398.11,553.55,9044.03,47.51,522.32,8.4378,38.95,23.4231
1411.97,553.66,9052.32,47.18,522.03,8.4141,38.91,23.3224
1405.51,554.08,9043.59,47.36,521.45,8.4193,38.8,23.2998
1407.2,553.67,9049.29,47.45,522.12,8.3941,38.91,23.2945
1396.29,553.89,9041.27,47.31,521.98,8.4033,38.93,23.3139
1408.37,553.6,9051.73,47.45,521.48,8.4331,38.87,23.3507
1400.73,553.86,9044.41,47.27,521.7,8.445,38.84,23.3683
1415.41,553.06,9050.26,47.45,521.49,8.4274,38.86,23.3459
1403.86,554.01,9042.84,47.21,521.68,8.4264,39.07,23.2721
1404.05,553.48,9050.33,47.31,522.06,8.4703,38.82,23.3398
1400.7,553.9,9049.04,47.44,521.92,8.4561,38.8,23.3534
1398.88,553.75,9041.99,47.44,522.0,8.4151,38.86,23.3403
1405.64,553.57,9051.68,47.34,521.87,8.4356,38.9,23.3207
1403.75,553.78,9048.95,47.59,521.68,8.416,38.81,23.3223
1407.41,554.33,9051.11,47.4,522.24,8.4223,39.04,23.3242
1404.25,553.58,9046.35,47.39,521.74,8.4062,39.08,23.3306
1400.37,554.49,9049.09,47.34,521.64,8.4155,38.82,23.2841
1411.2,554.25,9055.78,47.47,521.2,8.4038,38.91,23.3554
1397.6,553.43,9047.1,47.6,521.95,8.436,39.01,23.3183
1405.18,553.97,9044.31,47.39,521.62,8.4318,38.87,23.335
1408.36,553.6,9046.34,47.24,521.65,8.4154,38.93,23.2589
1400.29,553.88,9044.32,47.31,521.81,8.4211,38.8,23.3798
1403.48,553.96,9049.0,47.45,521.9,8.4054,38.96,23.3182
1404.22,553.93,9047.35,47.46,522.16,8.3924,38.8,23.2926
1400.02,554.39,9048.81,47.49,522.06,8.4428,39.02,23.3197
1407.52,553.88,9046.58,47.6,521.65,8.4363,38.94,23.3573
1410.6,553.8,9046.82,47.5,522.24,8.3899,38.76,23.2378
1395.49,553.69,9050.64,47.41,521.63,8.4253,38.8,23.2088
1409.15,553.53,9045.59,47.44,521.96,8.4456,38.91,23.3568
1398.09,554.32,9050.08,47.39,521.41,8.4247,38.91,23.3687
1400.14,553.18,9050.49,47.5,521.96,8.417,38.88,23.4041
1406.85,554.08,9051.85,47.65,521.37,8.4539,39.07,23.2708
1402.77,554.1,9044.81,47.52,521.76,8.4194,38.81,23.3782
1414.89,554.0,9047.3,47.39,521.51,8.4493,38.99,23.2653
1405.02,553.82,9048.71,47.43,521.67,8.4475,38.92,23.4443
1405.38,553.59,9050.65,47.44,521.7,8.441,38.92,23.2955
1395.01,554.7,9044.69,47.42,521.48,8.3831,38.7,23.3561
1399.8,553.88,9056.88,47.22,521.88,8.4096,38.9,23.311
1403.83,553.31,9049.93,47.57,521.36,8.4184,38.85,23.3633
1404.34,553.09,9051.79,47.22,521.35,8.4152,38.82,23.2367
1402.47,553.69,9049.31,47.53,522.06,8.432,38.99,23.247
1409.41,553.58,9046.96,47.35,521.52,8.4349,38.84,23.3712
1406.95,552.92,9034.87,47.42,521.79,8.4059,38.88,23.2881
1409.92,553.6,9054.54,47.56,521.71,8.425,38.84,23.4524
1403.03,553.77,9047.99,47.2,521.8,8.388,38.99,23.3601
1416.82,553.54,9054.18,47.44,521.64,8.466,38.66,23.32
1400.47,554.0,9039.97,47.38,522.26,8.427,38.91,23.375
1408.88,553.67,9041.57,47.54,521.25,8.4404,38.71,23.4156
1396.55,552.92,9042.37,47.42,521.61,8.408,38.68,23.2961
1403.19,553.92,9042.71,47.45,521.58,8.4703,38.81,23.3632
1404.98,553.32,9051.86,47.41,521.64,8.4222,38.77,23.2343
1408.69,553.99,9053.29,47.42,521.56,8.4385,38.63,23.3042
1407.99,553.7,9046.81,47.62,521.3,8.4082,38.94,23.4161
1409.73,553.77,9045.22,47.34,521.75,8.4271,38.77,23.3265
1407.24,554.45,9047.61,47.59,521.84,8.428,38.88,23.3024
1404.46,553.47,9040.15,47.44,521.97,8.4404,38.96,23.303
1404.43,553.23,9049.65,47.6,521.82,8.4447,38.79,23.34
1408.7,553.95,9052.87,47.43,522.21,8.4483,38.95,23.2094
1406.07,553.48,9045.8,47.53,521.75,8.4531,38.8,23.3096
1404.82,553.97,9057.76,47.38,521.6,8.42,38.93,23.3316
1406.53,554.15,9037.7,47.47,521.89,8.4674,38.83,23.4057
1403.12,553.9,9051.73,47.38,521.89,8.4214,38.74,23.3928
1406.31,554.1,9059.3,47.62,521.72,8.3961,38.79,23.4287
1402.28,553.26,9043.86,47.34,521.42,8.4235,38.94,23.3122
1407.69,553.1,9051.48,47.47,521.48,8.451,38.94,23.2831
1399.78,552.97,9051.13,47.43,521.75,8.4348,38.82,23.2907
1401.55,553.62,9049.8,47.72,522.15,8.4679,38.88,23.3243
1404.74,554.35,9056.29,47.32,521.68,8.4237,38.83,23.2733
1404.55,553.98,9050.96,47.63,521.89,8.4219,38.84,23.2643
1407.2,554.05,9049.19,47.4,521.51,8.3826,38.92,23.2243
1411.94,553.53,9048.6,47.39,521.32,8.4074,38.9,23.3201
1410.06,553.61,9048.04,47.34,521.4,8.4289,38.99,23.3967
1402.55,553.71,9045.8,47.32,521.5,8.4044,38.97,23.3103
1403.42,553.02,9048.66,47.43,521.95,8.4065,38.8,23.3393
1406.21,553.79,9041.07,47.33,521.58,8.426,38.66,23.2931
1407.49,553.53,9044.18,47.48,521.48,8.401,38.8,23.4094
1400.2,553.65,9050.12,47.5,521.94,8.4451,38.83,23.2185
1404.21,553.25,9050.17,47.63,521.37,8.4198,38.97,23.2805
1408.66,554.03,9045.27,47.51,521.38,8.4736,38.89,23.3946
1398.1,552.38,9053.84,47.47,521.5,8.4496,38.74,23.3733
1409.34,553.53,9045.43,47.48,521.87,8.4353,38.95,23.341
1408.55,553.23,9051.76,47.5,521.51,8.441,38.85,23.3442
1407.12,553.49,9050.34,47.42,521.99,8.421,38.94,23.3782
1406.25,553.93,9056.42,47.51,521.46,8.4378,39.02,23.3727
1410.09,554.17,9051.09,47.3,522.09,8.404,38.82,23.3269
1408.35,553.64,9048.74,47.74,521.11,8.4592,38.98,23.4035
1408.56,553.86,9038.54,47.43,521.68,8.4326,38.95,23.3165
1398.34,553.78,9046.72,47.34,521.43,8.4468,38.72,23.4032
1402.56,553.56,9045.9,47.55,521.42,8.4116,38.96,23.2532
1405.07,553.72,9053.07,47.5,521.32,8.4882,38.95,23.3653
1408.27,552.86,9047.01,47.4,521.1,8.4759,38.78,23.3215
1407.42,553.54,9042.07,47.51,521.1,8.4462,38.91,23.3437
1408.31,553.24,9041.68,47.43,521.92,8.4173,38.93,23.2142
1407.18,552.95,9048.67,47.48,521.5,8.4293,38.74,23.2906
1407.66,553.76,9056.05,47.41,521.37,8.426,38.81,23.3348
1406.44,553.61,9049.64,47.49,521.65,8.4467,38.85,23.2747
1412.19,553.64,9050.22,47.47,521.8,8.4687,38.9,23.2915
1412.59,553.45,9051.38,47.6,521.66,8.4535,38.8,23.3768
1405.59,553.28,9048.44,47.46,521.56,8.4068,39.06,23.3803
